id,bilissel_performans_skoru
221,1.3286213257337565
222,5.459574158381777
223,2.8170608738665566
224,8.211333927661146
225,5.99978157869194
226,8.06234882234651
227,7.579107373731363
228,5.302931681915691
229,3.5730274507347497
230,2.863173587618879
231,7.44679911053717
232,7.351033456209021
233,3.823554048424051
234,1.4984100933468785
235,6.70487773810058
236,5.742921386924234
237,7.045416654544505
238,5.522337089495958
239,7.541355376470859
240,4.026282833171588
241,8.91143223489956
242,6.565061330912443
243,4.610507492837336
244,4.60150545463303
245,4.427743897028681
246,1.6928844888319179
247,7.5944504878228285
248,5.848267522206888
249,7.2591110421936005
250,8.553101166515011
251,6.178748007429525
252,6.8764593149545234
253,7.244780890515855
254,5.624143219456609
255,2.184241253872339
256,8.893205029029453
257,4.554198813766229
258,4.453802667451702
259,6.537648935447405
260,6.398340938948519
261,2.2299256975263972
262,5.380577710940404
263,5.930791700359764
264,4.80417455039292
265,4.573031645912217
266,6.191691906852473
267,4.251836161012862
268,8.999829092669938
269,7.317774502685893
270,1.9288786494281045
271,4.997508916315471
272,9.350915580059846
273,3.6461538834730387
274,5.597968016560355
275,9.108226448731019
276,6.050698450006635
277,9.233286782997965
278,5.337735810673171
279,3.3994812048679126
280,2.4160373135205666
281,5.125293710880717
282,8.742568651064733
283,6.18682944443508
284,6.154528424616267
285,7.744586633848285
286,3.3585790009109964
287,3.246462816154704
288,8.197638651905008
289,3.6424474425904787
290,4.543591041380723
291,3.0812183808610967
292,3.775279712627655
293,5.405827545192675
294,8.928030820401965
295,7.282551315375635
296,4.6242819888844675
297,6.350838576043136
298,7.5335106040736886
299,4.601274238199679
300,4.608237166147242
301,8.58394341059978
302,3.123616282625211
303,7.55564382149261
304,3.6999325614231657
305,8.851924132278766
306,8.056745758730058
307,6.943152667239309
308,4.8700008426436545
309,5.215095671376998
310,4.292782997165244
311,5.776771708395365
312,5.276948980261334
313,9.546336850716115
314,7.045615898809476
315,5.411876550642008
316,5.828695141991666
317,2.45367632438364
318,5.5571590189545805
319,5.068169882345684
320,4.232105284279039
321,5.607599781854575
322,5.385072617271817
323,3.6679368879437257
324,4.934512464067717
325,7.914473419104242
326,7.3533692574778975
327,6.619024239399678
328,6.942784051617448
329,3.690893544863448
330,9.04703190587686
331,9.094308928288172
332,6.836848601488107
333,4.886423647573867
334,8.823204729849628
335,6.9034282311964095
336,6.008023186445531
337,5.369637016711857
338,7.723203102294316
339,5.174185619784281
340,6.863563423965597
341,3.847718759068514
342,2.882961241485216
343,6.997842929785492
344,4.430773540912468
345,5.703831314500093
346,5.9178780294527344
347,5.80776035868384
348,6.032922673104549
349,4.319672951847144
350,4.250455838361244
351,6.487040853756588
352,4.60763715560038
353,7.396543102864276
354,6.331192611075394
355,3.544165476561857
356,5.605546696668247
357,6.6939181978855835
358,5.69424957539225
359,3.8091493259757234
360,8.373395847111173
361,6.825326521940154
362,5.198906369001085
363,1.7853902611551478
364,3.06173862625793
365,6.582729250487549
366,5.549031860315498
367,3.719667143776215
368,6.977559273452933
369,6.414175828670495
370,3.844229657814215
371,8.384086391385729
372,6.5470746268443385
373,6.621044888271408
374,4.101310620677035
375,5.956659052885664
376,7.773015418349072
377,6.0648651197837005
378,8.15417804338971
379,6.52826091819407
380,8.788410395129961
381,8.796205556822706
382,3.4036648217579297
383,3.7070517050896843
384,6.752454021616355
385,7.9564704745872685
386,6.478623251434579
387,9.118091089850203
388,7.661038637374408
389,9.705042465503768
390,6.191148799337032
391,5.2681674308908555
392,3.7285635411597458
393,4.1287394235819175
394,8.734834456849471
395,5.217954417423546
396,5.618083364633302
397,5.758240072483149
398,0.6894488006737278
399,8.627072435465799
400,6.663749605473679
401,7.701032635463823
402,3.272338800403011
403,4.094079295170321
404,7.100070839478992
405,7.9667825109649755
406,3.931977462369237
407,5.602563437100587
408,5.641852995818193
409,6.180637868648114
410,5.337103568683272
411,4.654910093453288
412,6.813857498514753
413,5.700540216046429
414,6.392528015615531
415,5.0095061151825355
416,5.065826022982955
417,5.106183106592317
418,6.144559888192063
419,5.927144066517179
420,3.063518692445818
421,3.979854368488085
422,6.344873540529683
423,4.180189394267283
424,2.7155328331051383
425,6.156990979009592
426,5.06491326902379
427,3.261141103117537
428,4.145998321371843
429,6.157001359365751
430,6.035054185682838
431,7.841360843871016
432,6.53374398903908
433,7.870438244133102
434,4.274061383786871
435,4.682676544253008
436,4.726664877505881
437,6.608431670791841
438,7.407843637016846
439,3.7012036873258674
440,7.773721125309492
441,7.736953296177159
442,2.7510283118708228
443,6.134730219709237
444,4.961346689782351
445,2.0409271941600426
446,3.7898690961422403
447,7.898452044088702
448,2.2579862140124516
449,8.983412621465465
450,5.953008933929812
451,7.578877908212397
452,7.051924250065223
453,8.594700521491202
454,5.594494202378834
455,4.541503785618774
456,7.788218136255544
457,5.23090810172827
458,4.711803461471866
459,6.440903689101669
460,6.7416707705191765
461,4.0777326046296665
462,7.497124691787096
463,9.018065962716468
464,4.876117019373105
465,5.420712307138172
466,8.35629462606664
467,6.62199155128067
468,5.574793093810287
469,5.132764686684769
470,6.51189586127334
471,5.938983524321378
472,6.916441694476127
473,8.82322291405291
474,4.364836851368889
475,4.504934092612825
476,4.925490125367052
477,7.4467050105429955
478,6.547221860640855
479,8.094360169645586
480,4.43130565563332
481,6.361213762491783
482,8.352500249316352
483,4.433568095407555
484,5.807548508131216
485,7.640798642936785
486,7.416135742948729
487,2.406902280180812
488,6.7017980779353845
489,6.481756210054473
490,5.4153425168513944
491,9.89322266634582
492,2.7301220893931797
493,6.233844142992665
494,1.6487613291653593
495,6.210937506888904
496,6.910459747288208
497,6.95218991316979
498,7.444483025348931
499,3.825526675740111
500,6.55721121047576
501,4.925024221686619
502,4.706861097985893
503,8.489227275449322
504,4.990173293710227
505,3.5776924645327357
506,5.244693747780072
507,7.525795542584067
508,6.523474714486229
509,8.632969157105146
510,2.3768938671823117
511,8.679420121813294
512,6.614444612498325
513,4.08563629486454
514,7.002350274222826
515,4.934068394750379
516,9.105160252895185
517,4.716792140225201
518,6.212657617358497
519,4.083980853453115
520,3.2518494372500446
521,7.910411619180648
522,5.574018940670299
523,1.7653613838452458
524,9.216122949602617
525,7.373651808748125
526,4.764592063309361
527,4.653003321619954
528,3.5988598155066884
529,7.714670854728414
530,7.657770586596021
531,6.258427062769386
532,1.8365141036230404
533,9.027856968969006
534,8.399328332996499
535,6.746957065447477
536,6.30462449793733
537,6.911429722091734
538,8.869230271684701
539,2.678055717262667
540,4.427068221233756
541,5.5033071974232435
542,7.384038602106688
543,8.438795907611055
544,6.64066340464998
545,9.60332870638355
546,4.634182076846921
547,4.667556965666475
548,7.606580603426153
549,6.177314136871447
550,7.246049060211194
551,4.689198385495434
552,7.328913943911623
553,8.98875477445125
554,6.582354571381252
555,6.643171689607717
556,8.004598974479231
557,5.607446022303515
558,5.803660346073621
559,4.505539315966286
560,3.620113686585399
561,8.829944330578098
562,8.12461415159496
563,6.2486270772481305
564,6.223155532106476
565,4.87780878284503
566,2.917779252922278
567,7.446233694824175
568,6.329774107853726
569,4.576478038235426
570,8.524543991997097
571,6.31836271791761
572,8.496809847057063
573,4.919807053966108
574,8.954111191835851
575,5.6194238005459916
576,4.873288593420934
577,7.4700466426598116
578,4.53567444378939
579,6.7548767359744115
580,6.112765902294893
581,7.004285171916087
582,3.9432197678664282
583,4.909090764510987
584,4.483106013281708
585,6.609826509260047
586,5.894126963795868
587,4.302021079049176
588,5.231351127889328
589,5.609200043945202
590,7.195637671438058
591,4.0922175331913015
592,3.2456905737466344
593,7.359222732031433
594,6.046521446179121
595,6.093089412550064
596,9.697060701025125
597,5.3772955455545155
598,3.0691498629795104
599,6.7247504342707884
600,7.960267507533325
601,7.852283347247796
602,4.227331659477217
603,5.261503584498119
604,2.4600792582338826
605,1.7143067687651887
606,8.388352400810012
607,6.445494609849735
608,5.377031288138829
609,5.784115465745187
610,5.92521923654251
611,5.18117116893322
612,4.7199518941025564
613,6.716040171358451
614,3.798607476728918
615,6.46789601198261
616,8.355918196089215
617,7.072735910750067
618,8.172048293331136
619,1.4979796306315254
620,5.903670989346537
621,4.497051800325246
622,4.636547974160794
623,2.237222252052784
624,8.327719972150852
625,5.3344003802612665
626,4.842128194188633
627,6.413010288917029
628,4.715105257761994
629,5.453237667521163
630,5.279571514914888
631,6.5376349528820885
632,4.058061281493892
633,8.415327504350433
634,5.905641073519309
635,2.765803020898148
636,4.705129925336407
637,7.809966719435495
638,5.170888809438377
639,5.330682450117415
640,5.4591807208189
641,3.5647854058101816
642,9.054767633216764
643,3.87462380490507
644,6.074684940278296
645,5.109106885517972
646,4.4897938289436325
647,9.692906660765777
648,6.589415205598111
649,7.433628232767951
650,3.3376019691558394
651,9.770759707634353
652,5.860953145396166
653,4.543516244550405
654,5.123180181923857
655,6.825421978606715
656,5.591420909559629
657,7.452314661236285
658,8.193602737291265
659,6.883430837814484
660,3.542588135271587
661,3.444861831645839
662,7.1016745278869955
663,7.5258919730035885
664,7.519246501246895
665,4.870132680519343
666,9.275422626247092
667,4.35851208065067
668,6.108282377821169
669,6.51993957844809
670,8.385190324933939
671,4.953242993446433
672,7.272938113483082
673,5.2615229826336165
674,8.227905409822872
675,6.987676234314845
676,8.226985398589292
677,5.782851722068802
678,8.510370203867806
679,3.6682862313675577
680,8.036475562763648
681,2.514583862741869
682,5.675920203419139
683,3.5990357439780687
684,8.602738873448617
685,3.495568896469755
686,6.651450096663323
687,5.428120905829035
688,6.285662298267576
689,8.922422455600236
690,6.592600616370581
691,6.770415201945326
692,5.55400874615011
693,5.179013983113352
694,5.131164527028977
695,8.609808797979529
696,5.844184604777701
697,7.1029865488356485
698,6.197950560235704
699,2.36850684181034
700,3.9403839470926254
701,8.858382852825297
702,4.656661026289175
703,4.350298342209868
704,2.4288816333845205
705,7.1528234929336145
706,7.879884073079549
707,3.3930208211539687
708,6.800029575896108
709,7.629255361398695
710,3.7637256147925156
711,8.03128007083338
712,8.091247935805693
713,9.25914488725051
714,6.6262409950106465
715,3.961194277642728
716,2.2819447187832624
717,4.1436154552098445
718,6.756600845724864
719,4.840965240967809
720,6.109811924147409
721,6.140667455942301
722,5.910820240798834
723,8.280654150518052
724,9.715594025309743
725,3.399954076048091
726,5.957405371022206
727,6.941684648135396
728,6.469329843514991
729,6.216915625522709
730,4.665171909394249
731,8.190402596884176
732,9.479015644711962
733,3.866615715583933
734,2.4021546425850295
735,7.606512422833914
736,7.251939213300901
737,5.611434378182748
738,5.174815209626299
739,4.735617681497523
740,4.5137433042139845
741,5.607529422362992
742,8.086712274183926
743,7.3357179208484045
744,7.672197708823864
745,4.765185068553998
746,2.6881222232459487
747,8.796937689158039
748,5.455238546753344
749,8.071483310348812
750,6.455289239919385
751,3.4125506457315216
752,7.886574117587617
753,7.786400793104443
754,4.756760883318502
755,6.579502668319949
756,8.091916103834917
757,4.13262824688964
758,2.860256564912774
759,4.2686890633666765
760,8.290109134141527
761,5.556958811397047
762,6.174106126984292
763,5.532181914182809
764,6.851223231747257
765,8.919174725602064
766,8.36716712097171
767,8.114824437142035
768,3.2264207479465967
769,0.9294938132753339
770,7.184018167005705
771,6.361691531436458
772,4.977114759500065
773,6.611609685973832
774,7.064265874500057
775,5.0310327216724815
776,7.009897773905479
777,5.483124303804033
778,4.306261753006597
779,5.602453005647129
780,4.150822069151097
781,7.192140792794297
782,7.863275354038491
783,8.551216423591098
784,4.398785651549005
785,7.577190727049372
786,6.33872417797126
787,5.456950399699233
788,6.893747343195486
789,4.098245919414277
790,7.30983130281454
791,5.890274822776765
792,6.162742480346151
793,8.25422446683984
794,8.4834756390655
795,6.0280830482490515
796,4.964919634647463
797,5.0843820388284175
798,2.7070444937150855
799,7.117647675927729
800,5.905468299855955
801,5.001197313828831
802,6.822028476993039
803,6.493348011138011
804,6.283230974643599
805,5.749571631161174
806,4.545219933444923
807,7.9815606118844915
808,3.4264610011214387
809,6.333308311554008
810,5.4743932380829285
811,8.830958741326656
812,8.945609624551672
813,5.829430106683172
814,6.972177301331778
815,3.462253280149426
816,5.807552753416825
817,4.272748633666469
818,2.4094816446554113
819,5.277188294281007
820,4.903482651145016
821,6.995569702427263
822,5.949789123392113
823,5.702442353729049
824,5.4592197509788525
825,3.145878792281813
826,5.520933651580691
827,4.784155714445967
828,7.328549260178594
829,6.031944189083502
830,4.299938434800257
831,5.288279281213557
832,7.827743709882178
833,5.377342480249004
834,5.947901059006968
835,8.865116836754742
836,3.431503109070087
837,6.890311597067807
838,4.654227327646476
839,7.043573096171281
840,6.559984735059508
841,8.305172233925406
842,8.014072375133285
843,7.236394969210233
844,7.348163795257974
845,4.182359663706379
846,5.2594985537774
847,5.31028092716715
848,7.2046666125647905
849,3.3262384330169112
850,3.116883575038356
851,8.2414730143362
852,7.206060705403769
853,6.270570615383791
854,7.413489918497992
855,9.838033500756673
856,3.6760682275234213
857,2.433383735623375
858,3.0887466894808813
859,5.46001907579277
860,8.017181230419663
861,7.096061353644033
862,6.312405676653048
863,5.927748163760201
864,6.56279595542132
865,5.053539938540713
866,8.98859571124456
867,4.298886199466302
868,4.192437105689246
869,2.791044678386034
870,6.267296424161142
871,6.796797102556961
872,6.659540531954245
873,7.260392204402004
874,4.2207082427342115
875,9.515611289736581
876,3.9177781175420496
877,7.325078016258403
878,4.638711068735478
879,7.688584658221089
880,7.167203386705822
881,6.582865197203504
882,7.872861264369215
883,5.05625022332041
884,7.91388451964769
885,3.4193286586769953
886,2.323245136296343
887,3.191419055071427
888,3.7985517493322147
889,5.229310145439683
890,7.689426954818086
891,6.33495978316772
892,6.9637409645590616
893,5.479178646980245
894,6.532012008962331
895,6.387158479510131
896,3.9975470253927345
897,4.557484354853876
898,4.9787823509021605
899,8.62136594381916
900,8.992234626048594
901,6.8001081053112635
902,4.4318907566205406
903,9.183579390303594
904,1.2360247002954519
905,4.981616758060984
906,7.787217791830323
907,7.665474524070239
908,3.852312379631515
909,3.9665020148170207
910,6.843769754295964
911,2.778924854018136
912,9.573903281844416
913,7.383340281129701
914,5.73581594849882
915,5.317717534319754
916,3.358133899060491
917,6.2861134610556295
918,7.0024144628809335
919,4.564888579284928
920,6.314513216331548
921,7.218384016447748
922,7.0864965178572445
923,7.027642387934123
924,5.463683625884126
925,8.392429652582983
926,8.263826551243854
927,8.018836240073535
928,6.584132171656643
929,8.562482407459948
930,5.468488371450169
931,9.11301475913263
932,7.510964320948014
933,4.234197901827873
934,3.0040549066248508
935,3.0858804624360054
936,2.9102577973852872
937,7.8586219056719235
938,6.78905717695595
939,7.2952518806085696
940,3.555810270358022
941,6.888483661434855
942,2.111912407044936
943,9.373430627705291
944,5.897518081835079
945,7.96439590481442
946,7.581753759757412
947,8.008641983139885
948,9.650587487677493
949,6.1273067360542885
950,7.19801044103847
951,4.93061026671788
952,4.392517485799755
953,5.782028544928553
954,4.119744545019288
955,5.970272798252184
956,6.801097139595601
957,4.3121491313461116
958,2.8473289822784795
959,4.0474728306499905
960,4.303171836177719
961,7.662840932848279
962,8.520032686534105
963,4.416813075234077
964,7.790740740733158
965,3.276682981363767
966,6.388450103286454
967,3.9239360120581543
968,4.981947568130492
969,5.6200209860157075
970,4.4909465240987565
971,5.577857687974903
972,6.466210254887793
973,7.254373147383151
974,4.255927530979028
975,6.909267430071953
976,5.076279450462177
977,4.484101059382551
978,8.251126977092133
979,5.581768898233452
980,5.321791174749073
981,7.673084477630352
982,8.957644690667653
983,9.188065292551551
984,5.956968004556213
985,1.6450788403066996
986,8.152193875366015
987,8.464762289217603
988,1.6201673897095126
989,4.218404658275643
990,5.021380091251269
991,5.696360131924116
992,4.327999562644115
993,6.790378675047465
994,4.357790601098729
995,6.992108908731958
996,4.392666746380657
997,7.84100172016451
998,4.039838396845268
999,4.602419628278937
1000,5.956399336510465
1001,4.9242623873261575
1002,7.598100474075424
1003,6.736123812582978
1004,7.784306391091155
1005,4.97716534539756
1006,4.399382274577871
1007,5.597874005434447
1008,7.371902388611985
1009,4.858116803099288
1010,6.545347201825699
1011,5.437098737452619
1012,7.439547475157266
1013,6.075288339071345
1014,6.493575699359517
1015,7.421277961730762
1016,8.82185396459436
1017,8.206615670040899
1018,9.452488147683647
1019,6.152115110700562
1020,4.80130858103308
1021,3.6425881651367216
1022,4.2170939233112605
1023,6.9554837138046395
1024,5.1213118401019
1025,6.330858698080116
1026,7.574303610793552
1027,6.618819504205096
1028,5.362911779423355
1029,3.2776356797855986
1030,5.619361454170162
1031,8.20547190590798
1032,7.689270159291372
1033,8.668449729965618
1034,7.8705613514932935
1035,6.586861725994065
1036,5.263195544812512
1037,8.002220501417824
1038,5.413586851301536
1039,8.114949850357236
1040,7.743244452214513
1041,6.161398718642655
1042,5.759187631438978
1043,6.485182440103857
1044,8.587306170724714
1045,5.675646726609745
1046,4.8873017201630615
1047,6.780010593935856
1048,3.4766243329778965
1049,4.393687502191052
1050,7.030898299869541
1051,8.398136549959027
1052,6.337914786047639
1053,3.4666522598274705
1054,6.1316286133721185
1055,3.270544794417133
1056,4.466681179122712
1057,2.856593222816132
1058,7.615329612257921
1059,6.679453415413459
1060,5.115654774018838
1061,9.233930172174498
1062,7.350352634903017
1063,5.03014429528442
1064,6.042558214461458
1065,4.934576408863568
1066,5.3790584215985895
1067,8.354426536311845
1068,7.651733884487647
1069,8.708491219278054
1070,6.274434095069113
1071,9.48961170114158
1072,7.2485383022171765
1073,5.890083045995084
1074,9.254369989110714
1075,7.667690456074862
1076,4.412958694886677
1077,5.546627719104351
1078,7.606972880843536
1079,4.3283165792230855
1080,4.6306711799004585
1081,9.813217780051016
1082,6.535942073360621
1083,5.142127540535505
1084,3.227893756221305
1085,5.0375879406409165
1086,4.238571537014852
1087,3.9549376424539373
1088,3.2353010577991403
1089,2.738659540760282
1090,7.740513678393291
1091,3.7284232046751846
1092,5.260577516516232
1093,6.629016948980348
1094,6.357600959346018
1095,6.232835137632524
1096,9.200998116635168
1097,5.861788101356957
1098,5.140316934117729
1099,5.773859249739358
1100,5.279792119569178
1101,5.755877955856724
1102,7.390876069505073
1103,3.8732326570266262
1104,5.359169298454723
1105,6.04922340074567
1106,5.407263564565346
1107,8.436938978854284
1108,5.59349918743938
1109,8.451507076374575
1110,4.186601413658208
1111,3.1726117932313698
1112,4.261024724089464
1113,6.918702564958213
1114,2.912193217280025
1115,4.9016553292607705
1116,2.0896287261268105
1117,6.069258704781278
1118,5.796424568601761
1119,9.549903174159406
1120,8.645619617930972
1121,8.519371084170743
1122,6.716954160785326
1123,6.699777396042306
1124,5.492890264491512
1125,3.401269078724546
1126,5.454823976861872
1127,2.602877468145768
1128,8.1973661100661
1129,3.2169552529681242
1130,6.207263546410331
1131,2.9879094291509753
1132,6.60520309133899
1133,6.204513739219727
1134,3.2465863060303235
1135,5.6397722653339475
1136,7.430353826102694
1137,4.099273973565491
1138,4.050428931096746
1139,6.936822485515431
1140,7.227956165007834
1141,5.058520194886512
1142,2.3627822986416147
1143,7.714630739892341
1144,4.306216088132174
1145,2.512679074643336
1146,8.4918272441996
1147,1.5027362734747762
1148,3.4782965203170697
1149,6.041445031600865
1150,6.335576971762622
1151,7.944412278168217
1152,6.414141302773809
1153,5.1650708101454565
1154,4.013934060741987
1155,5.027394314476285
1156,4.982966499480872
1157,5.011918780471761
1158,3.712171496963761
1159,3.3497814267472044
1160,6.099615325595278
1161,6.592622426180029
1162,7.325619728723118
1163,7.107666196605125
1164,4.755657148117305
1165,7.646135123223498
1166,6.856415146156025
1167,6.893937145674905
1168,6.208496174225251
1169,5.7820558860054625
1170,5.803616904571333
1171,5.412735580921039
1172,6.6845446634635906
1173,3.8935228418033745
1174,6.858184172567137
1175,3.8677518811715936
1176,4.054671398416958
1177,4.952303857256214
1178,6.321678166493951
1179,6.925912525071405
1180,3.3912783625188374
1181,5.82192742660528
1182,9.581619826248929
1183,3.2971033059297827
1184,3.670098467140725
1185,7.191087363138582
1186,5.100203172427431
1187,4.509780002758494
1188,7.593302354277732
1189,4.616341912016159
1190,6.767324133517199
1191,3.355409942331794
1192,4.966562797501128
1193,4.002242995082701
1194,7.472634594815295
1195,3.9946649204796008
1196,2.207602378662992
1197,7.929412208591371
1198,4.412460616905404
1199,6.588458894760304
1200,2.9517473592878645
1201,6.154877995965617
1202,8.633241243570467
1203,5.409457197810814
1204,7.591517746439286
1205,5.032850227750857
1206,6.1070641230195335
1207,4.2889341055476695
1208,6.136959184233072
1209,8.029258482486364
1210,6.495220598464368
1211,7.964706311913937
1212,6.01746220897185
1213,8.823883317178556
1214,7.207152983613064
1215,5.491636432731655
1216,4.47872255625963
1217,7.318020986740239
1218,3.460251949383115
1219,4.5322480226812045
1220,7.832528624889238
1221,5.841040231478095
1222,7.175889836133403
1223,5.251420028347061
1224,5.126039489657794
1225,7.370460938571997
1226,8.589054959602326
1227,7.305256906758235
1228,3.2067668891519183
1229,6.64856844406533
1230,7.16819213699427
1231,9.898241567790318
1232,6.572091714795159
1233,8.123451157833976
1234,6.86579124473691
1235,6.725707955877358
1236,8.411715082084823
1237,3.741125928745725
1238,7.942605857243825
1239,3.628181238681625
1240,7.549855601935934
1241,5.798228523575295
1242,5.812861433044559
1243,2.6996405096647016
1244,6.7859657422309425
1245,4.678591885502281
1246,5.490630808525725
1247,5.31587893286447
1248,4.4763692870817
1249,6.519794978549898
1250,4.938643010058526
1251,8.36590046547845
1252,5.437286495979306
1253,8.894732655207562
1254,3.6009341822273564
1255,5.521945573202832
1256,6.750498562186142
1257,5.409289331512605
1258,4.4544917002069875
1259,6.5160515362100035
1260,6.082016243261151
1261,8.845237499320083
1262,8.272065074843638
1263,5.973131357707006
1264,8.017509362847294
1265,6.674243036240506
1266,7.686616196605405
1267,8.91845095413016
1268,8.075484194690327
1269,7.314620546877705
1270,9.561187215014382
1271,6.2565881621465795
1272,4.333585615053861
1273,5.362415652572643
1274,7.2898040967168765
1275,8.090924826732927
1276,5.4703184654725305
1277,1.2960711568832632
1278,5.4334739056053865
1279,3.947532501517921
1280,5.780590620276923
1281,4.751606082076087
1282,6.026849553108546
1283,3.5855398363437025
1284,6.131696649764724
1285,5.909311876367008
1286,2.5960707542214214
1287,4.907412525981608
1288,6.274077872444487
1289,7.72011488013279
1290,2.920209243325114
1291,8.194571748711152
1292,5.562621361961554
1293,4.857671134441279
1294,3.3288306177819793
1295,7.3453302448616835
1296,8.018287894554648
1297,4.584725823936002
1298,2.785060076831744
1299,3.1117569880565146
1300,7.713032281679265
1301,7.21888181492569
1302,5.9580971724588885
1303,6.6404397632968974
1304,3.9594871733339594
1305,6.9955042881924
1306,3.903416350928616
1307,5.139392905280248
1308,6.1119723587680905
1309,6.095499607219574
1310,5.0004534759466726
1311,1.5870181066924613
1312,7.00095161270065
1313,5.08198725123211
1314,7.84198128375111
1315,2.393788244025424
1316,8.784603524040941
1317,2.083605421625253
1318,2.5898242892265655
1319,1.9898432361042038
1320,7.6942144925609846
1321,3.943885687179842
1322,5.021640187611623
1323,6.163157392931959
1324,5.585792829648902
1325,8.659776185685494
1326,8.853022000697072
1327,5.373829383957418
1328,2.4900346432770184
1329,6.850107484863161
1330,5.416161802144689
1331,7.369791494521917
1332,8.099720725048883
1333,7.604553574348298
1334,5.672002601020806
1335,4.720688716182835
1336,5.7803500255636955
1337,3.297197939595271
1338,4.704852093193019
