id,bilissel_performans_skoru
843,7.2042480607805786
844,7.347142202791558
845,4.086596069228097
846,5.2689021530965645
847,5.315274074278737
848,7.2549430097418774
849,3.2643521237768973
850,3.1548102186224165
851,8.252020448808528
852,7.239617805065029
853,6.360148479171196
854,7.410363004398936
855,9.898972351753745
856,3.6666266260590996
857,2.490602219007255
858,3.0646577637688113
859,5.49861948670506
860,8.045768763166688
861,7.129142392250197
862,6.325162872411363
863,5.952953693871755
864,6.584555918557916
865,5.076700541981848
866,8.956392754279063
867,4.355743974503412
868,4.2261218096994275
869,2.83403613033178
870,6.2890138741781225
871,6.799812339403586
872,6.683506042415953
873,7.282866521429979
874,4.199602152130263
875,9.527773606020837
876,3.816635528941605
877,7.367679704332998
878,4.634171001590086
879,7.7096348308005425
880,7.163232521381916
881,6.578048955260903
882,7.87560384161136
883,4.979150139976081
884,7.906632248468219
885,3.465797301085226
886,2.2956394671609788
887,3.260821717470487
888,3.8106154590829875
889,5.245871753609833
890,7.663706175829039
891,6.306791533571523
892,6.963905077671738
893,5.514839508189708
894,6.519102322400936
895,6.327213981422892
896,4.002543651511625
897,4.573313351728994
898,4.912486219093282
899,8.599491027010826
900,9.00271956647291
901,6.8488972062870515
902,4.4526502202022415
903,9.18700433440159
904,1.2307099625893367
905,4.997598574472762
906,7.777408118992647
907,7.660835527063492
908,3.9139046599276988
909,4.0349607461298875
910,6.848107562860518
911,2.802006038194178
912,9.59862274375683
913,7.393036462048
914,5.742898238314223
915,5.308197227889602
916,3.315153375044592
917,6.241895209093543
918,7.031125229109835
919,4.558485205622631
920,6.302240456225897
921,7.224148027856092
922,7.118042965687565
923,7.008588868337172
924,5.513248243372665
925,8.394506134039462
926,8.26270428613579
927,7.95943184279502
928,6.582517503498609
929,8.534449111592393
930,5.49533296008728
931,9.1035595915099
932,7.485797480365793
933,4.126574026284817
934,3.027551010271986
935,3.085451771842618
936,2.899151527311378
937,7.873124245349887
938,6.8329124343093035
939,7.313173924587408
940,3.5566199782517676
941,6.8741425330241785
942,2.074592417246299
943,9.361575980476156
944,5.9044589494599595
945,7.951112853736374
946,7.603854576016402
947,7.947053262240513
948,9.640168139691475
949,6.149833222402749
950,7.221441879331617
951,4.884787706130761
952,4.4048111347374
953,5.984186578018775
954,4.176532373907322
955,5.9652991599067455
956,6.764225514529761
957,4.349013624993497
958,2.905786345005735
959,4.020274275592467
960,4.319179088796727
961,7.652660282440551
962,8.5402577878993
963,4.4126844101179294
964,7.767108462033059
965,3.2912739863216487
966,6.3765781909050645
967,3.8310131363810607
968,4.984649454234159
969,5.589882302783279
970,4.524763343417864
971,5.597801615111113
972,6.4107153482160655
973,7.241280693553409
974,4.202045498550618
975,6.909389564870603
976,5.151797513955212
977,4.490896483956716
978,8.248689780851121
979,5.578741618669216
980,5.3135562466357005
981,7.669741902722192
982,8.952018895881944
983,9.238720810431388
984,5.943370899048025
985,1.6762905715132665
986,8.20243550113093
987,8.49978824108456
988,1.5566937032044263
989,4.243695106582917
990,5.01041825483008
991,5.643841825864781
992,4.326185855601235
993,6.743082947779562
994,4.322237595531452
995,6.974373028476287
996,4.356566367894172
997,7.887171770080416
998,3.9352874450409425
999,4.543714570629568
1000,5.940587076944286
1001,4.881654086416581
1002,7.551544933017496
1003,6.658494023445788
1004,7.763470986988721
1005,4.93458108268068
1006,4.340709676276267
1007,5.561010412744807
1008,7.348615401983907
1009,4.868576971980005
1010,6.521728100773662
1011,5.401523620345893
1012,7.43773753674596
1013,6.123460501148649
1014,6.548592090452441
1015,7.423922163745689
1016,8.767926059780127
1017,8.25697687522397
1018,9.462369923102536
1019,6.186433094680651
1020,4.854672635728266
1021,3.704378441475561
1022,4.15486012227872
1023,6.906648571768388
1024,5.151912077899909
1025,6.3017612219121295
1026,7.6179658702144
1027,6.710346278294608
1028,5.411692378006339
1029,3.20202019642808
1030,5.604791464234581
1031,8.208381778424597
1032,7.7001349495188665
1033,8.600479294129531
1034,7.942545031792838
1035,6.619777046641216
1036,5.256635490429453
1037,7.961849714754637
1038,5.308864810842589
1039,8.168427600168577
1040,7.714663286798675
1041,6.161154935255576
1042,5.737253746304742
1043,6.487899732939585
1044,8.600805480734174
1045,5.727480650639733
1046,4.936782541565898
1047,6.742005299491353
1048,3.435651410228381
1049,4.415853044417244
1050,7.047068006875117
1051,8.442332767421895
1052,6.305734559774693
1053,3.405809738542695
1054,6.133522282080654
1055,3.2679101836581603
1056,4.456236727426036
1057,2.8516059306278283
1058,7.596656158593511
1059,6.740228679451603
1060,5.119995729886404
1061,9.254718080959385
1062,7.294386278264109
1063,5.053400689254659
1064,6.046486582073272
1065,4.887150261878443
1066,5.328915842278283
1067,8.372728901148111
1068,7.62924573122124
1069,8.67816343000798
1070,6.281349388824314
1071,9.503335228012018
1072,7.227588088164051
1073,5.8595555216680895
1074,9.243025222737076
1075,7.627053653059899
1076,4.487689063492123
1077,5.568041985555292
1078,7.6199958027397585
1079,4.323793749116217
1080,4.544938767834409
1081,9.821818451461285
1082,6.636976132488366
1083,5.148480195266802
1084,3.305568902512835
1085,4.982034011913673
1086,4.207815875900677
1087,4.061656149095475
1088,3.1609163114082697
1089,2.7421631060015086
1090,7.7057898741471185
1091,3.7003952958912247
1092,5.261033042229155
1093,6.6230684345379345
1094,6.328748722405994
1095,6.265999587484373
1096,9.210909222124107
1097,5.911531205620214
1098,5.118709901360229
1099,5.848339339705261
1100,5.271394000534882
1101,5.771826862100858
1102,7.366855061965518
1103,3.9158476956462174
1104,5.369698863080469
1105,6.029355567925398
1106,5.414497281502875
1107,8.439945276921726
1108,5.613762760585622
1109,8.56416636858015
1110,4.195802054765661
1111,3.0934467960664493
1112,4.221188641582568
1113,6.931951385394971
1114,2.9123731711053114
1115,4.924766670677648
1116,2.0946397973826603
1117,6.127659734276605
1118,5.799226845514282
1119,9.553896507334073
1120,8.64547531642808
1121,8.482272126371551
1122,6.754224885489809
1123,6.745070613218725
1124,5.509869440524929
1125,3.4179090250833415
1126,5.470068899209032
1127,2.6121258878896567
1128,8.168298387270559
1129,3.22314727420399
1130,6.181907959397595
1131,3.103147478628929
1132,6.6008980268200075
1133,6.2290645678187015
1134,3.2231757490631185
1135,5.6265814928458795
1136,7.411975617709735
1137,4.0929715625217025
1138,4.047092906656048
1139,6.973396496231767
1140,7.2864305102858955
1141,5.064278547437728
1142,2.37534802427351
1143,7.7236169083078865
1144,4.28140442110348
1145,2.5090091038323354
1146,8.485268883805704
1147,1.555199412183559
1148,3.498823363567539
1149,5.993195125057552
1150,6.2824291503885705
1151,7.94422917821986
1152,6.4540591493646975
1153,5.102109096563561
1154,4.071648457905487
1155,5.051828610754713
1156,4.990429995201392
1157,4.9661868149507296
1158,3.6988610927838765
1159,3.428499117031318
1160,6.107189675703912
1161,6.534000674416181
1162,7.338380200097874
1163,7.200314200964776
1164,4.7550666194952615
1165,7.672751084979858
1166,6.8606192419676155
1167,6.910888353467454
1168,6.122979772816596
1169,5.74478587266737
1170,5.7843270410346
1171,5.442635362896479
1172,6.67058578316439
1173,3.913704655082087
1174,6.839689101679784
1175,3.875094279964621
1176,4.007630263453577
1177,4.949101999512135
1178,6.29150811887784
1179,6.87516258566725
1180,3.436987509663665
1181,5.824942346508191
1182,9.575050079001327
1183,3.3165709399775394
1184,3.7557551938364746
1185,7.138458313133816
1186,5.065762754444925
1187,4.425662129337003
1188,7.642735541105253
1189,4.620253167545835
1190,6.749001819968322
1191,3.3534589282049705
1192,4.993232697196668
1193,4.014263709506882
1194,7.494834807203615
1195,3.9771377798957026
1196,2.220633877813433
1197,7.959682960483629
1198,4.4413284960455695
1199,6.569092672955017
1200,2.902069749577892
1201,6.125578435280517
1202,8.663339698732496
1203,5.430215004350176
1204,7.590657285670164
1205,5.051005232964941
1206,6.090974945335063
1207,4.248351236275894
1208,6.131212798866109
1209,8.003188318692656
1210,6.440288265736406
1211,7.911083302287631
1212,6.025218919340617
1213,8.861256182697266
1214,7.210457950073799
1215,5.568109131593069
1216,4.5952456812293505
1217,7.334257837708424
1218,3.525332969677555
1219,4.506875883195561
1220,7.808603310273137
1221,5.851446360705621
1222,7.174504173666711
1223,5.2287106850581875
1224,5.126694774031025
1225,7.297517385838682
1226,8.601432724632538
1227,7.356062101234154
1228,3.2259261999407056
1229,6.618127503056506
1230,7.1841685382299865
1231,9.92611387808047
1232,6.508730291552478
1233,8.099651699922127
1234,6.906406182420195
1235,6.735093518195921
1236,8.415934240696929
1237,3.7561948731077632
1238,7.884692768669267
1239,3.505084074483812
1240,7.571035989406926
1241,5.781182199201673
1242,5.864969779095853
1243,2.6765164589555024
1244,6.796682732125748
1245,4.672740219488186
1246,5.384072250619456
1247,5.2631248605490315
1248,4.572483800556283
1249,6.4591417897566235
1250,4.968230607203423
1251,8.3607471313407
1252,5.475261766084429
1253,8.903193413117439
1254,3.562515467059913
1255,5.4504406618465815
1256,6.73454388265546
1257,5.424990381853862
1258,4.39450945682199
1259,6.55950606440865
1260,6.0531871626779825
1261,8.827770581894942
1262,8.265876647166635
1263,5.981511846714155
1264,8.069558916972543
1265,6.67051374118208
1266,7.651391049433893
1267,8.869651012098823
1268,8.047638374661872
1269,7.315280612075211
1270,9.544777933543445
1271,6.254400273884484
1272,4.290440132670748
1273,5.3412681886192654
1274,7.283777283745964
1275,8.074908731697533
1276,5.498100047552556
1277,1.3219440897128178
1278,5.464819807060322
1279,3.922569139766674
1280,5.7971884351679215
1281,4.732032884150669
1282,6.0448869009028705
1283,3.567103913216306
1284,6.192791832838742
1285,5.959859140646911
1286,2.5672694915635783
1287,4.88949183656438
1288,6.24905913008688
1289,7.74186896926321
1290,2.9985984420291705
1291,8.177302732339037
1292,5.576856045675461
1293,4.9076259479135045
1294,3.349120453159837
1295,7.367821874674618
1296,8.067206594838387
1297,4.5840143709980445
1298,2.8109205428561976
1299,3.0754800203584938
1300,7.718267918205346
1301,7.249189044535974
1302,5.9929757483499495
1303,6.623987574864774
1304,3.9681633669653302
1305,6.979082397161535
1306,3.866603193807821
1307,5.0909411026363856
1308,6.12753125025248
1309,5.984503135197405
1310,4.968224998782799
1311,1.6031934877030198
1312,6.979272479071134
1313,5.088171016554006
1314,7.890328637821758
1315,2.480889501874836
1316,8.792111271767025
1317,2.0084961245564545
1318,2.579426453449135
1319,1.9222117346821854
1320,7.712328205729859
1321,3.9399304731837796
1322,5.045125537320436
1323,6.179896174104133
1324,5.538543579259088
1325,8.666576679979432
1326,8.840443266972287
1327,5.389613154114723
1328,2.51876075665552
1329,6.884309582354454
1330,5.450017712928857
1331,7.31682064576524
1332,8.135684540351832
1333,7.61969673743995
1334,5.720938643285924
1335,4.761525220133302
1336,5.782269505633363
1337,3.250995126491765
1338,4.725716122502689
1339,6.476296996555107
