id,bilissel_performans_skoru
186,6.073311839400553
187,4.623834082333702
188,9.17412890928124
189,5.915112107814531
190,5.854342240607155
191,4.075867855340392
192,2.8946692499833833
193,5.2444825336567344
194,3.9330358622080333
195,8.909543768499121
196,8.084686899263154
197,6.7935258045371585
198,7.487738803831762
199,6.827368850171688
200,2.7820390207455787
201,8.571924225855273
202,6.78196905995726
203,5.593899299996669
204,4.402412991682269
205,8.670880090609778
206,6.054470924038605
207,6.403268109060812
208,3.65955464424611
209,6.134239696545135
210,6.337111510357096
211,4.580467050675085
212,8.217206653877083
213,2.747927493836296
214,5.334998483444009
215,6.57494457883503
216,9.415364778509996
217,8.49271047334225
218,4.31399379973929
219,5.503097896441494
220,5.130713835486027
221,1.375967390490157
222,5.4896914547033795
223,2.864096965199008
224,8.209484022566803
225,5.988759114840418
226,8.069729586528018
227,7.573999777694897
228,5.327317316919086
229,3.5645798722813935
230,2.79498368995
231,7.433737531855688
232,7.306481768877629
233,3.807701963186477
234,1.5626753586128752
235,6.7580385764906925
236,5.724264369086372
237,7.117956506904114
238,5.608083937293116
239,7.572075236059864
240,4.035763935531755
241,8.899908865111177
242,6.538545585693262
243,4.5695790779408565
244,4.658686314036086
245,4.442823698011087
246,1.7379158363570975
247,7.564153389902895
248,5.871477294939533
249,7.2960451013622265
250,8.592360906267084
251,6.2082344902647515
252,6.905654752381064
253,7.250548007723516
254,5.639870343588724
255,2.1197430175828
256,8.897666473050297
257,4.572019557450488
258,4.49657706136855
259,6.5365445512753855
260,6.413569876965745
261,2.2686455828622054
262,5.325750688406961
263,5.952500864029276
264,4.7350830520881155
265,4.56872912211445
266,6.221764120933631
267,4.209613448560157
268,8.965871999153755
269,7.344154684520367
270,1.9625180245890488
271,4.946181029593361
272,9.302381157004724
273,3.7120427552778503
274,5.556004088958242
275,9.170581818375027
276,6.0956648678056755
277,9.242452737863797
278,5.3103468769177855
279,3.3846444634425463
280,2.383293309224686
281,5.123282044740204
282,8.715582125811718
283,6.196976869385896
284,6.182004840251497
285,7.753089305432737
286,3.394651419792155
287,3.258302056791472
288,8.222779749867708
289,3.6194291452541907
290,4.506461050771995
291,3.1047599541651616
292,3.781243267653934
293,5.397229040796514
294,8.922445068527354
295,7.260018706317664
296,4.666676070729869
297,6.345207120579262
298,7.523767008881135
299,4.632512261765059
300,4.615794403959062
301,8.559027419626538
302,3.10395363872938
303,7.598072463958651
304,3.659714881596891
305,8.852374366858806
306,8.074844276804505
307,6.9368165218642766
308,4.840453689145011
309,5.207902928483047
310,4.3287386679660935
311,5.752879424026547
312,5.3089853040970185
313,9.533796599832302
314,7.068827744367565
315,5.417544015218504
316,5.883214837822614
317,2.4314334833548212
318,5.584433001592711
319,5.0218847153576265
320,4.442966762969032
321,5.6842210013883445
322,5.356131920382796
323,3.665564278665869
324,4.981336094877749
325,7.90563637531607
326,7.3446932299770875
327,6.589963798204977
328,6.953381429242947
329,3.725796165482816
330,8.9911174398143
331,9.101685024402782
332,6.8115894494656795
333,4.819599912493762
334,8.831258637012665
335,6.8847657604910815
336,6.016852154262289
337,5.364323605289966
338,7.7340249510805235
339,5.191373307490414
340,6.84135833802668
341,3.7757151167565954
342,2.9474676058452465
343,7.036103960956865
344,4.412074303955039
345,5.733286527190398
346,5.940256422445714
347,5.87152695897875
348,6.04743547036453
349,4.33166830689232
350,4.302714884622457
351,6.507264869252115
352,4.6251313827101965
353,7.365050435186473
354,6.235841526226771
355,3.5848270727805853
356,5.645179639164643
357,6.692527531657172
358,5.692347812759665
359,3.7850289734544305
360,8.387000545693793
361,6.78771716332577
362,5.25058341660596
363,1.7349067526853803
364,3.0721169011473064
365,6.625591015641943
366,5.567983610863147
367,3.721024954858178
368,6.9802431827218925
369,6.447821141112206
370,3.7898368027596416
371,8.364993881941185
372,6.565078357857414
373,6.643736811264269
374,4.036866927873306
375,5.980666344137379
376,7.777701027047143
377,6.057800966023785
378,8.173568943992496
379,6.54306321802522
380,8.766278158866129
381,8.765890633471322
382,3.4242308276011797
383,3.6957972639369876
384,6.741195421078006
385,7.9465127268224265
386,6.470301636560482
387,9.106033926657373
388,7.6559355524536326
389,9.704810070535578
390,6.1756758565365155
391,5.281599237110148
392,3.8491857308759236
393,4.118804849229693
394,8.69998855893968
395,5.163587587078208
396,5.578181279546596
397,5.701918091083138
398,0.6810595057796411
399,8.615079937326936
400,6.619070994012628
401,7.724426168830291
402,3.333191081504434
403,4.142957734835439
404,7.080276606378391
405,7.972355683961071
406,3.9399235210564587
407,5.573555521781826
408,5.685359710324677
409,6.231292235707398
410,5.328819879794125
411,4.641317400652609
412,6.853064931153492
413,5.6498003616293495
414,6.388832339016934
415,4.96033796815703
416,5.043662536745883
417,5.135490495778464
418,6.169178397839169
419,5.925529269005679
420,3.0863479159477984
421,3.959286077483033
422,6.323049185989483
423,4.203525942930273
424,2.728986708403392
425,6.171096461716676
426,5.083778309170169
427,3.278122414428148
428,4.152687382819661
429,6.125808222736385
430,6.052059372006556
431,7.898833718149909
432,6.495226867386244
433,7.89279055467712
434,4.320209248850753
435,4.703451186802375
436,4.782702146885175
437,6.576974415171404
438,7.41996991152771
439,3.733101890732803
440,7.757574417028337
441,7.701853285130616
442,2.749094047507686
443,6.16504011196117
444,4.840602551400844
445,2.0778009802598176
446,3.8106921672617715
447,7.929783598149653
448,2.2397611760670992
449,8.937490561437533
450,5.96291173374957
451,7.614503693008024
452,7.028831410894297
453,8.583724980723431
454,5.652840636297132
455,4.572411271535335
456,7.779044221486979
457,5.252878510701354
458,4.759313580179857
459,6.417800742125626
460,6.791832008164993
461,4.110827761850454
462,7.4793887832202754
463,9.05952272378223
464,4.828111430691356
465,5.421992493082493
466,8.306287444714927
467,6.642936341130502
468,5.547522185041966
469,5.200374617449665
470,6.5752699044603204
471,5.916660748567263
472,6.92632853875756
473,8.824301813594026
474,4.397198475271028
475,4.494066068118702
476,4.912611993396575
477,7.469180292409597
478,6.497517782875242
479,8.062614148150205
480,4.388163076917927
481,6.358370741039942
482,8.376671259297773
483,4.560550460421202
484,5.822771756519572
485,7.538051577733953
486,7.4332295946399505
487,2.4009854634936176
488,6.692215518661583
489,6.4726633818964645
490,5.439042669884549
491,9.892164949780327
492,2.7634079451585927
493,6.231807729223743
494,1.5810699115392899
495,6.2121687579161815
496,6.967595063359453
497,6.979128536739493
498,7.396103202671993
499,3.847448124278045
500,6.504712507745822
501,4.9371439849940195
502,4.6256973439433775
503,8.49997954423135
504,4.965532376154209
505,3.5637436368978648
506,5.2097588208931125
507,7.51756869952284
508,6.451322401622396
509,8.66980294560868
510,2.4201701018234743
511,8.657013756111326
512,6.621931537106136
513,4.098682083717632
514,7.010086095295022
515,4.958530283201283
516,9.093256177349577
517,4.768835258975021
518,6.196127704523743
519,4.093031001589448
520,3.2124803790729617
521,7.931039596219664
522,5.602080313036415
523,1.8124785278571627
524,9.206197887458082
525,7.33874751620104
526,4.741215516116418
527,4.540606521866277
528,3.615847975862315
529,7.6906625401827595
530,7.634127837979286
531,6.282247503272922
532,1.8257749621898545
533,9.045433417785745
534,8.408403136622512
535,6.776396075360813
536,6.238526097204191
537,6.914311859789917
538,8.837899360826652
539,2.6929673843382047
540,4.404006281260906
541,5.376243774330918
542,7.3018916063602886
543,8.427909466317294
544,6.639162869212133
545,9.610435121059723
546,4.616529404543212
547,4.609419778533765
548,7.5666139457610555
549,6.22092583477612
550,7.2338683085354525
551,4.649512351879786
552,7.3378498350097505
553,8.97313889403342
554,6.532058988130732
555,6.661602936633429
556,8.046802772279323
557,5.5640368098046284
558,5.7971839966578305
559,4.485202524928627
560,3.544647884499348
561,8.816608159305227
562,8.163108984569815
563,6.29038515724891
564,6.22777701142209
565,4.91885244851358
566,2.9368208707834067
567,7.3626454478779415
568,6.365203939534341
569,4.593667237189705
570,8.50657377450393
571,6.266684796269395
572,8.518683684104534
573,4.863407715159226
574,9.00855510029458
575,5.681417730559054
576,4.862266276158597
577,7.451598760644238
578,4.54559382621177
579,6.7548315807361385
580,6.157589647504167
581,7.018824349365485
582,3.9756415978442194
583,4.944982018011829
584,4.467865233706699
585,6.643703685407878
586,5.9316218891906285
587,4.374610902219594
588,5.2259406962996096
589,5.606693192497447
590,7.203026159778988
591,4.114055279225734
592,3.262339283383642
593,7.33614626557198
594,6.042030882189039
595,6.1310813038110386
596,9.675288776940704
597,5.3685144786314325
598,3.0471869122702495
599,6.718377137630158
600,7.85236774254795
601,7.835226283323025
602,4.213490498375044
603,5.245811775199693
604,2.385166308077973
605,1.7751284410562724
606,8.448633591283189
607,6.458542490089002
608,5.413922200354948
609,5.784039010311192
610,5.951933958044036
611,5.123610511321347
612,4.723676239545076
613,6.713433227564182
614,3.7251660503518718
615,6.434918995769442
616,8.356796869622407
617,7.10390468199123
618,8.148184147509754
619,1.4559873828193712
620,5.93863707058912
621,4.497648782291203
622,4.5880339972758115
623,2.2881665789327306
624,8.33375121030813
625,5.311816815304079
626,4.8691791714774295
627,6.425750039307461
628,4.704313499796578
629,5.414018947900975
630,5.293771689501285
631,6.5033674616086845
632,4.104687746372068
633,8.403354002539537
634,5.871802056639152
635,2.6557976593178676
636,4.695942798088348
637,7.809225820598898
638,5.18147512125066
639,5.155790145170316
640,5.529288912267467
641,3.5627491938704594
642,9.077573589559309
643,3.8543439536909827
644,6.1179178972914965
645,5.147771309244797
646,4.515260382819307
647,9.701228213853925
648,6.56652654763991
649,7.413118285623251
650,3.354116042524369
651,9.751741198671667
652,5.816745280429661
653,4.533193507842698
654,5.133756975033142
655,6.8454488064172905
656,5.546065006814726
657,7.386397859882301
658,8.214558418525655
659,6.915605481594458
660,3.533653364582622
661,3.325623440211505
662,7.048499401588942
663,7.581394306158964
664,7.50535239589813
665,4.915582172603802
666,9.265384718249694
667,4.310853461868078
668,6.080261050000733
669,6.495281962224614
670,8.372860792825662
671,5.036487353468669
672,7.18051482060018
673,5.2353021708866825
674,8.196239007232732
675,6.98318174937782
676,8.199387258499712
677,5.7919760883732865
678,8.54494700068317
679,3.6402706109168124
680,8.005558191960038
681,2.446038552303296
682,5.688191249103124
683,3.5239017306817333
684,8.639484616771563
685,3.5150925382851845
686,6.622477284631028
687,5.357571013180893
688,6.301335601428459
689,8.949882143772852
690,6.536519734884877
691,6.775118925382272
692,5.5619769099868215
693,5.272070257548072
694,5.106329683658066
695,8.601393305711545
696,5.822547562329562
697,7.136713051131829
698,6.252742622355589
699,2.3752436016295126
700,3.9562030431770987
701,8.867053552960407
702,4.677233928907195
703,4.33722895418927
704,2.4262776901319536
705,7.147228552917173
706,7.8537973425783285
707,3.41328853565925
708,6.740043445256811
709,7.6495108789864315
710,3.7976370874064083
711,8.018403057415643
712,8.110323832961027
713,9.254060082537201
714,6.684639513221914
715,4.010502650136602
716,2.2842441680750785
717,4.131421327572091
718,6.8117642325265795
719,4.812048500358962
720,6.124785485182087
721,6.1119263184448265
722,5.904596135669962
723,8.269401219460091
724,9.714097839318296
725,3.322318287974849
726,5.946508908051634
727,6.94401645118716
728,6.453182044918705
729,6.174820228379922
730,4.608615801792494
731,8.208945504970181
732,9.421239659348757
733,3.8660294422642765
734,2.4354183819702238
735,7.575370650660206
736,7.242482993242167
737,5.657059432759376
738,5.148597254641148
739,4.749314502143404
740,4.554484092561215
741,5.559572310360801
742,8.046887501916977
743,7.326220020821568
744,7.614708423130611
745,4.776710225268555
746,2.7193808415952105
747,8.749806268525646
748,5.436614137084059
749,8.097364286283076
750,6.424657783339808
751,3.362819001684928
752,7.87901623534244
753,7.771957630134626
754,4.770011447041144
755,6.567132857270355
756,8.080589994084919
757,4.147744201010084
758,2.9090392079998484
759,4.2316149613001
760,8.257363718817826
761,5.5167293612304
762,6.196272180290282
763,5.665792522137368
764,6.935510992836859
765,8.89399410924842
766,8.370402838182581
767,8.16879485033783
768,3.228361593055271
769,0.958006925579191
770,7.188182159277113
771,6.417023765535511
772,4.990789740513014
773,6.607417971974984
774,7.075944428332403
775,5.038944102635655
776,6.9903856306349175
777,5.510192423168791
778,4.334986216056086
779,5.616300289173525
780,4.10328411823119
781,7.239094963369884
782,7.893499693069751
783,8.546344332052598
784,4.2629250395019485
785,7.571604231874247
786,6.318583347995495
787,5.379625799964391
788,6.91281793475113
789,4.085834923649942
790,7.300068663161434
791,5.922814417707912
792,6.180391416865883
793,8.262522017316382
794,8.459473563606014
795,5.990294462731617
796,4.90954476441498
797,5.052537783119934
798,2.688718351927135
799,7.092393768071329
800,5.886119880397272
801,5.057827495912381
802,6.826711740784539
803,6.490186070875383
804,6.276193933478091
805,5.777226775336519
806,4.498476813524965
807,7.9603911186331935
808,3.378479913184293
809,6.371293306786999
810,5.440534848038958
811,8.832431232235303
812,8.88080081980867
813,5.77727801957331
814,6.95678592502774
815,3.5059448204600265
816,5.757127988606506
817,4.240185335824919
818,2.340554487683948
819,5.282250782641216
820,4.8694873979745275
821,6.97935763792569
822,5.905222412373178
823,5.6703088078545
824,5.459701549773842
825,3.1377460890660065
826,5.579096249887107
827,4.756834147703197
828,7.328674448580296
829,5.90312213307784
830,4.30464791757571
831,5.294572134602083
832,7.787910818369969
833,5.386130866904624
834,5.880111221042688
835,8.849597100410802
836,3.474605765389817
837,6.864007660106235
838,4.6735515880624225
839,7.04310860717171
840,6.579482150803971
841,8.292539877755154
842,8.004299123521635
843,7.2213161944685815
844,7.3490636239043905
845,4.153127715320973
846,5.281923597973051
847,5.34613732647501
848,7.174570415272806
849,3.239655957267767
850,3.1889558231710597
851,8.246283746379822
852,7.247875023735215
853,6.286455372702594
854,7.429428779860097
855,9.887384651868944
856,3.691021807680353
857,2.4284249437439454
858,3.091964681393492
859,5.444326870310295
860,8.044447659959198
861,7.121091631915401
862,6.311354148135235
863,5.942722563082577
864,6.576370345151652
865,5.091455781809305
866,8.953431431894757
867,4.334445023881033
868,4.205239098115784
869,2.776248193587714
870,6.293047429838413
871,6.790090747366225
872,6.661335121577608
873,7.284519862124095
874,4.124410362233429
875,9.533302136634788
876,3.8253585175488114
877,7.3546265254150285
878,4.615802809184823
879,7.757377111315378
880,7.129496403143043
881,6.558314638981853
882,7.865120745127738
883,5.093040045672827
884,7.91271112507041
885,3.396869980628899
886,2.3177238933349327
887,3.2276955677636243
888,3.79703879673493
889,5.217784200916772
890,7.663139782367765
891,6.3276319689356075
892,7.012565651759514
893,5.542426526142057
894,6.557192581987193
895,6.314338072535019
896,3.9710531961469018
897,4.511235600011212
898,4.947302008186724
899,8.614088701897053
900,9.012432245655274
901,6.827536623501226
902,4.5047897043470035
903,9.183108731977882
904,1.2575431547338025
905,5.005656639603613
906,7.76962490530257
907,7.690538736675932
908,3.8688590058008954
909,4.005970381070469
910,6.890334608633921
911,2.7834053788503494
912,9.571353831824617
913,7.403302074618918
914,5.685769110722768
915,5.287734109126884
916,3.350291363984369
917,6.347310529603078
918,7.041569453005409
919,4.53237334647614
920,6.306857125554018
921,7.189711986130365
922,7.085939463714681
923,7.031065229909226
924,5.619923649685816
925,8.404573057551861
926,8.252797122288989
927,8.012453540719997
928,6.585821795111049
929,8.540168287784011
930,5.4807121000627
931,9.059772074545823
932,7.51409782461204
933,4.175225445216707
934,3.15082119892639
935,3.1264858873809462
936,2.88929903097974
937,7.825298089295083
938,6.766493632489039
939,7.331074382584998
940,3.526829723844906
941,6.901811663186647
942,2.0699678689607666
943,9.384360827100783
944,5.895012494052578
945,7.98632370099506
946,7.620436140979326
947,8.020845092587205
948,9.66065554908934
949,6.195587450601073
950,7.189813749589055
951,4.900018499084387
952,4.451963981114703
953,5.86396143013874
954,4.136401643798404
955,5.975528262097782
956,6.767816267675699
957,4.3114108157277995
958,2.8849433478252084
959,4.035271340170888
960,4.324076899768387
961,7.671074294064859
962,8.575589657038641
963,4.41446574955525
964,7.817649044709018
965,3.288659495869229
966,6.441867971278208
967,3.8297618044402846
968,4.968949741214867
969,5.605644425100929
970,4.527635689975986
971,5.646600550836887
972,6.441879171259999
973,7.243300283209315
974,4.193718698283818
975,6.8922064134215955
976,5.101520275322983
977,4.451596650942977
978,8.238782804730015
979,5.533332242655465
980,5.251091614059069
981,7.652403003365304
982,8.931742113906937
983,9.221694273956238
984,5.953818860825066
985,1.7160026944363627
986,8.170282066087404
987,8.467792266138344
988,1.5451195022205964
989,4.227554204498635
990,4.9693288482771685
991,5.637242071968674
992,4.294672555710558
993,6.772112226714142
994,4.3363109949170475
995,7.015228327977946
996,4.356415781399972
997,7.879417411216443
998,4.017745932480844
999,4.588261772824229
1000,5.91113222877437
1001,4.899917023985052
1002,7.551217698728729
1003,6.724025530094469
1004,7.774153628405196
1005,4.909799589676901
1006,4.282820661673518
1007,5.555784433167405
1008,7.383431186434099
1009,4.853173252963982
1010,6.518633854372837
1011,5.3993450641909355
1012,7.44398285529156
1013,6.110595160059924
1014,6.533478726336853
1015,7.431028866139295
1016,8.811238346945332
1017,8.223322044307567
1018,9.476513261901527
1019,6.152922569256149
1020,4.8132997756749285
1021,3.7338541229827236
1022,4.280638981386992
1023,6.962713778240222
1024,5.120117703819982
1025,6.345430934851688
1026,7.612270449626682
1027,6.663667585927357
1028,5.38904781968098
1029,3.27703555295611
1030,5.625384829391379
1031,8.211869393215029
1032,7.6663584029607765
1033,8.711988902599042
1034,7.956823330098054
1035,6.581743854696869
1036,5.249181875795214
1037,7.979071013589979
1038,5.40283311970389
1039,8.11237532230315
1040,7.700254494175653
1041,6.166424693513415
1042,5.75350165065414
1043,6.4616727405145955
1044,8.651396195708836
1045,5.716915353761765
1046,5.044292002030718
1047,6.763441389431907
1048,3.4658037795291943
1049,4.449068306132263
1050,7.081797747341041
1051,8.453920352167009
1052,6.3697668230755
1053,3.437300326790268
1054,6.129186704282604
1055,3.282633607773567
1056,4.42843261862689
1057,2.8261249491024176
1058,7.609051768663482
1059,6.724275312019757
1060,5.092672971012443
1061,9.27405892548873
1062,7.311469901322501
1063,5.0358599818809155
1064,6.047208433108021
1065,4.9942744801333685
1066,5.319719495178571
1067,8.351221264994043
1068,7.635891621550723
1069,8.663535471638218
1070,6.226753009780128
1071,9.510623405426179
1072,7.259144897803294
1073,5.868224455049028
1074,9.237781090301379
1075,7.663323766375859
1076,4.488122737679448
1077,5.593464808367494
1078,7.605085268785022
1079,4.269478193379049
1080,4.6125104230153475
1081,9.806983799390403
1082,6.561890643718311
1083,5.196165344764487
1084,3.284214375369709
1085,5.008197369847073
1086,4.2364074577594515
1087,4.043854110689914
1088,3.12502667365927
1089,2.7225528567244224
1090,7.74855842091026
1091,3.7196390079177237
1092,5.262604913805225
1093,6.637367756817502
1094,6.311713423262327
1095,6.2795918041346095
1096,9.204659179578115
1097,5.908884916801816
1098,5.15324463788699
1099,5.799151914890749
1100,5.283882855174029
1101,5.754404624942065
1102,7.312207119929083
1103,3.8478812093979027
1104,5.329450162784982
1105,6.057828537828774
1106,5.353794775000933
1107,8.424015215086953
1108,5.611095033288474
1109,8.46014884064014
1110,4.143136128854657
1111,3.135630904219811
1112,4.213735756101579
1113,6.972278828470289
1114,2.9183724832004714
1115,4.872282299821304
1116,2.107816358847139
1117,6.0998270320265675
1118,5.801153381834961
1119,9.57551303519482
1120,8.635042559843056
1121,8.504741971027988
1122,6.680059653491177
1123,6.6921650752957635
1124,5.506835275174529
1125,3.389752649205736
1126,5.470730634135844
1127,2.667743147842933
1128,8.169797620904044
1129,3.2276788573696855
1130,6.168467667857902
1131,3.0182856226800236
1132,6.629409177311325
1133,6.319985998385992
1134,3.2367225532793817
1135,5.664806747577875
1136,7.453945813360439
1137,4.118371763763011
1138,4.027727495928373
1139,6.9369437415811115
1140,7.281000119973811
1141,5.080949930847096
1142,2.3009652869614636
1143,7.681273827879144
1144,4.312691648871394
1145,2.469971178060643
1146,8.490970861334123
1147,1.4677765174047348
1148,3.4789976323167298
1149,6.045642748041703
1150,6.26203738552741
1151,7.897775827106953
1152,6.465454605481961
1153,5.146503611521703
1154,4.0852368844379505
1155,5.072360698593557
1156,4.983640258665871
1157,5.009671021454527
1158,3.695432936939426
1159,3.457390561445136
1160,6.15970880422923
1161,6.573859899353545
1162,7.306170189700712
1163,7.168771841824883
1164,4.775139697028798
1165,7.639634627692782
1166,6.882114972118888
1167,6.9037838397369065
1168,6.1656688812351
1169,5.725450308125232
1170,5.791279874737542
1171,5.40485085934821
1172,6.722643779984921
1173,3.895354035530771
1174,6.872250472853489
1175,3.9184719492572238
1176,4.025847802116352
1177,4.969188645879289
1178,6.375881066053049
1179,6.960392331926142
1180,3.409229698728557
1181,5.807388027086464
1182,9.569925840808422
1183,3.3016970931223844
1184,3.7112835140685747
1185,7.168825490287423
1186,5.039403950082568
1187,4.571671564148438
1188,7.623799673598251
1189,4.605630847957643
1190,6.729380844295543
1191,3.4004650836715085
1192,5.002550690642332
1193,3.970384400219289
1194,7.474103811025234
1195,3.999951955227422
1196,2.215483871497331
1197,7.918709024608965
1198,4.426230115441193
1199,6.592828878885908
1200,2.9481269913364825
1201,6.157887397643822
1202,8.66623530639983
1203,5.428077640724598
1204,7.604349296581964
1205,5.017283690411464
1206,6.0919400453361945
1207,4.291334322267283
1208,6.1331146360383135
1209,8.033926605937472
1210,6.460641690014131
1211,7.952204808693223
1212,6.037012446127888
1213,8.836250146189943
1214,7.219556650249552
1215,5.566986148736835
1216,4.562973661491234
1217,7.358844902844198
1218,3.408253140776856
1219,4.514763873780456
1220,7.794756019663178
1221,5.826405572714419
1222,7.1431515735761515
1223,5.241875495223876
1224,5.131399295114518
1225,7.328950442793844
1226,8.580463783260099
1227,7.273129486934706
1228,3.2266191055442164
1229,6.619157961720659
1230,7.167198085094652
1231,9.906468425958144
1232,6.55992225096111
1233,8.127629225567146
1234,6.850509514329511
1235,6.725869838620088
1236,8.435239457376474
1237,3.7589339903452426
1238,7.9214117468639245
1239,3.567822077296876
1240,7.56542239438743
1241,5.786173166296189
1242,5.882364925052645
1243,2.626765886128906
1244,6.81385257400181
1245,4.689662598123566
1246,5.361379915580459
1247,5.276596517591535
1248,4.491164352271266
1249,6.468064195073655
1250,4.917061274845818
1251,8.37575416015833
1252,5.4110680323794185
1253,8.93446747171545
1254,3.5573647052663286
1255,5.468275551841593
1256,6.694066877932756
1257,5.386579316579817
1258,4.457705539067145
1259,6.566800490829436
1260,6.026978163504
1261,8.851556792508056
1262,8.308965772381791
1263,6.07015379504748
1264,8.076066490363509
1265,6.655447010721046
1266,7.686101436156979
1267,8.881022149609592
1268,8.033421042013712
1269,7.304751777908112
1270,9.55958927938039
1271,6.278085457866364
1272,4.3344332154481435
1273,5.396787475864017
1274,7.251973177195121
1275,8.089516262817579
1276,5.471267849971831
1277,1.301330712389488
1278,5.378754183067673
1279,3.9317978560079534
1280,5.778170610159437
1281,4.73879153622714
1282,6.049142417219549
1283,3.54725356167737
1284,6.150791559643327
1285,5.926647759841204
1286,2.54679975791224
1287,4.963061573068333
1288,6.289401761617352
1289,7.7651926626569985
1290,2.9679586322803457
1291,8.162308092689646
1292,5.567114698934576
1293,4.869534728362716
1294,3.334762013739428
1295,7.353099720680616
1296,8.048278159794954
1297,4.574782706899279
1298,2.8075631371101912
1299,3.093916556711388
1300,7.697262284209079
1301,7.255827456518496
1302,5.9870463192949614
1303,6.585724227901226
1304,3.9251661251530345
1305,7.031195277022056
1306,3.848814947670962
1307,5.140490126499161
1308,6.137887731790507
1309,6.063472296524344
1310,4.9986116136276655
1311,1.5875161898811878
1312,7.0129133437286315
1313,5.068150431571702
1314,7.78167832663809
1315,2.4812916074080684
1316,8.779622971062714
1317,2.040488526336169
1318,2.557575753248214
1319,1.9757129163895883
1320,7.715536689200055
1321,3.9209052397185795
1322,5.057863587492134
1323,6.150213984759041
1324,5.562303668202001
1325,8.673919407231667
1326,8.860505419341727
1327,5.3446120591808555
1328,2.553529385833704
1329,6.863467961557341
1330,5.4104665442450806
1331,7.389348098546245
1332,8.144677477335346
1333,7.650825635813053
1334,5.70756045947665
1335,4.6681293593734345
1336,5.772591149753219
1337,3.261552202274972
1338,4.685406501239889
1339,6.46348725808585
