id,bilissel_performans_skoru
903,9.189196803918122
904,1.2403724327408583
905,5.013001469753045
906,7.7919631522117605
907,7.664616437608659
908,3.874213632104609
909,3.999712165812349
910,6.871897292811507
911,2.78561942670534
912,9.581239516576058
913,7.3884616190629755
914,5.718030550168919
915,5.322195197029229
916,3.340823161003046
917,6.306412692925827
918,7.02208699917851
919,4.548272524963168
920,6.298976324119563
921,7.195260496823078
922,7.105454340738123
923,7.02887836562669
924,5.541100017638566
925,8.420236611173127
926,8.270255046216944
927,8.009913298367442
928,6.59466386211772
929,8.557912466715825
930,5.480175209734655
931,9.090825475631087
932,7.49734655327784
933,4.181773239198542
934,3.052855165835206
935,3.1027135782638227
936,2.889429872381611
937,7.840586460299111
938,6.785571312740244
939,7.317463281967777
940,3.5535400505108683
941,6.9049811512822945
942,2.100169557091582
943,9.370233470478166
944,5.898239755671247
945,7.9697403106848315
946,7.59643533675035
947,8.001392866105865
948,9.647258522749697
949,6.16388584195818
950,7.199214205965455
951,4.9055420728149395
952,4.4127616655540365
953,5.872658956912002
954,4.156888246707162
955,5.97142450678559
956,6.782380118997922
957,4.317864103694714
958,2.89530980540095
959,4.01319149068752
960,4.321190130766076
961,7.6548880424006365
962,8.542974073042867
963,4.419209298799297
964,7.801594002357005
965,3.2759223673230644
966,6.389209775071424
967,3.889974700640376
968,4.967070228268327
969,5.602492554967956
970,4.505894112413102
971,5.61262873132547
972,6.428892507828797
973,7.242660577906145
974,4.208397477852341
975,6.9233457674906225
976,5.112839573120567
977,4.480681187075265
978,8.264240240822467
979,5.573915676590808
980,5.298579235721354
981,7.663361566633068
982,8.960350125750269
983,9.218451425831894
984,5.946423122399432
985,1.658649912823905
986,8.171769885896131
987,8.486892781774795
988,1.5699283710744976
989,4.221657378629335
990,4.998161616556931
991,5.6648728331502465
992,4.313690069992653
993,6.771273916709058
994,4.337521970938096
995,6.9948106166992465
996,4.365621733711992
997,7.881292626561862
998,3.993517227025229
999,4.580585687362756
1000,5.933395951158705
1001,4.904186161574608
1002,7.554685480297874
1003,6.723072277081945
1004,7.768484513087308
1005,4.930431248557193
1006,4.326499345107042
1007,5.573218215023203
1008,7.364506040390067
1009,4.861351176721799
1010,6.530649816535107
1011,5.419173723504156
1012,7.447496601543092
1013,6.084342813585793
1014,6.512780600663165
1015,7.429193330279958
1016,8.802142303541634
1017,8.229164527752843
1018,9.462930929574114
1019,6.155424851025506
1020,4.831157357633008
1021,3.70546805878194
1022,4.223797800536531
1023,6.944629343621791
1024,5.139039606933235
1025,6.319646429969542
1026,7.597414016636813
1027,6.671833372101775
1028,5.390849944139976
1029,3.267549808730373
1030,5.617889876581087
1031,8.201778860474748
1032,7.688534309962375
1033,8.662640589858174
1034,7.911553765504089
1035,6.592451728818675
1036,5.258238515283253
1037,7.974245606894694
1038,5.3784641962445745
1039,8.124370936335055
1040,7.7174204466404
1041,6.157549282076362
1042,5.7384781607236794
1043,6.480449272266156
1044,8.631812226963069
1045,5.702584823620085
1046,4.944298276935113
1047,6.765915930004345
1048,3.4670981300259345
1049,4.43177108079152
1050,7.064403789256745
1051,8.423896105681386
1052,6.326193704929544
1053,3.4201402573378825
1054,6.129121669772641
1055,3.2894218523618486
1056,4.441166698005676
1057,2.8332704885396334
1058,7.614063346608926
1059,6.712224851722405
1060,5.105054838816953
1061,9.26181924987165
1062,7.321006147859515
1063,5.046372805462506
1064,6.046809520195883
1065,4.965430199960392
1066,5.347846808734383
1067,8.364154554981408
1068,7.651850681744095
1069,8.669412535699298
1070,6.248149327124448
1071,9.500261428743675
1072,7.239029617392512
1073,5.871180029449265
1074,9.237475106036973
1075,7.671288444236485
1076,4.453430874886861
1077,5.574277095545719
1078,7.617824607000463
1079,4.29836977813682
1080,4.598236105190201
1081,9.822582294689074
1082,6.5797158749338
1083,5.159007699637012
1084,3.2817826931165004
1085,4.991212154988538
1086,4.219341310609315
1087,4.019069305599015
1088,3.166800020043196
1089,2.7177911470727913
1090,7.724002363631256
1091,3.70915543468241
1092,5.261738545506696
1093,6.621687611274782
1094,6.345753869796036
1095,6.2655011970240215
1096,9.206807182658782
1097,5.8830090867187845
1098,5.135712630925756
1099,5.8015307071390385
1100,5.275864138551142
1101,5.746572808529144
1102,7.353800956827461
1103,3.8761713898326615
1104,5.362961430991287
1105,6.053150269315502
1106,5.402972881546437
1107,8.424499667664316
1108,5.618363696818055
1109,8.476236846948384
1110,4.180930137557498
1111,3.124330122079821
1112,4.229844765521749
1113,6.934539678864164
1114,2.9041840883058256
1115,4.9109743614594175
1116,2.0952318035222413
1117,6.091012918205871
1118,5.788329804573535
1119,9.559629664752832
1120,8.657206852766976
1121,8.487559502636142
1122,6.726656922399006
1123,6.701800459365288
1124,5.503703770863452
1125,3.4090339793921
1126,5.455036021472873
1127,2.626733117029426
1128,8.186749161163977
1129,3.219222596186194
1130,6.193341561912906
1131,3.0384129193883025
1132,6.6075885014034235
1133,6.254950366870836
1134,3.230828417060974
1135,5.645941217250269
1136,7.424997224068462
1137,4.1138402865104045
1138,4.038390159398701
1139,6.953936920296374
1140,7.292438593553678
1141,5.066238418392467
1142,2.3403880019689245
1143,7.718015669625055
1144,4.290278809049865
1145,2.500430138508483
1146,8.477201142450642
1147,1.459456156564611
1148,3.4779321063646744
1149,6.047743410473207
1150,6.296596127281232
1151,7.931586539281888
1152,6.439098131046789
1153,5.127755667532254
1154,4.057141036586872
1155,5.055231357235608
1156,4.99090559363276
1157,4.9841616113680045
1158,3.7169319338392666
1159,3.410478787387671
1160,6.11516406541696
1161,6.567088641363175
1162,7.320683891020739
1163,7.15677315413491
1164,4.735665680656322
1165,7.644225190056224
1166,6.86371625179877
1167,6.903062388909868
1168,6.168060777374238
1169,5.756810649516991
1170,5.799330943878731
1171,5.41766509610915
1172,6.684477412537892
1173,3.88898541587302
1174,6.844846754911458
1175,3.9066138304990634
1176,4.039717386898542
1177,4.968242819187799
1178,6.346488778797987
1179,6.943380678064445
1180,3.4134687293994994
1181,5.819107704212505
1182,9.578382330374717
1183,3.3036424989025073
1184,3.6965890396807373
1185,7.170574746906199
1186,5.059695080376713
1187,4.48394530638279
1188,7.6195515500398745
1189,4.609113906025126
1190,6.7468964492288155
1191,3.3391677666972117
1192,4.987690352780767
1193,3.985565450759393
1194,7.481755249620108
1195,3.9885363080601026
1196,2.218466497159019
1197,7.927401801807473
1198,4.433201323851413
1199,6.572731640483691
1200,2.929371994179652
1201,6.142659524627848
1202,8.652833889672564
1203,5.428646186846921
1204,7.6016007079349315
1205,5.035411313104964
1206,6.104006189660825
1207,4.2885011777014626
1208,6.132592904851324
1209,8.031787425817857
1210,6.470131472031887
1211,7.958475936444324
1212,6.03763129057593
1213,8.835519745411503
1214,7.210512134749447
1215,5.5314813902960545
1216,4.552695152640199
1217,7.355237995605535
1218,3.439736231788534
1219,4.524125850500978
1220,7.804606299917259
1221,5.837996988859638
1222,7.159186020898145
1223,5.239177307708655
1224,5.122760097901223
1225,7.330175902752417
1226,8.589735231120148
1227,7.302436318480592
1228,3.2226205737658775
1229,6.632746312934174
1230,7.161966102887559
1231,9.912935460598513
1232,6.561184824505146
1233,8.113358389045814
1234,6.864921627143051
1235,6.7401051861587415
1236,8.42187218671031
1237,3.743127559512462
1238,7.91435784834672
1239,3.553339439301296
1240,7.563762673925515
1241,5.7862325472579
1242,5.860501846357607
1243,2.652396504095079
1244,6.803705948595594
1245,4.684034568851984
1246,5.405332322224867
1247,5.2946712504837325
1248,4.513777898192872
1249,6.478566436933703
1250,4.939332326855677
1251,8.368445858629183
1252,5.445437737488218
1253,8.907884044500246
1254,3.58323738160385
1255,5.4765921962045745
1256,6.715443888338605
1257,5.413575704430909
1258,4.44075960009246
1259,6.542310800831062
1260,6.026214178520538
1261,8.841725231563913
1262,8.291032166310364
1263,6.014631284254104
1264,8.052923224643827
1265,6.6685654665006275
1266,7.668556642158072
1267,8.901665914620308
1268,8.053568442421327
1269,7.314010590819429
1270,9.550052035032312
1271,6.281874696156697
1272,4.312414026332211
1273,5.361043950558486
1274,7.274439651490788
1275,8.092144838039097
1276,5.47763117392643
1277,1.301461946639714
1278,5.423993373266324
1279,3.9206606972199753
1280,5.797404449295737
1281,4.748968515807682
1282,6.045839377170187
1283,3.5417514296239943
1284,6.166406816990193
1285,5.938551332568341
1286,2.558719139400333
1287,4.938572448806411
1288,6.263714328362173
1289,7.752909288774596
1290,2.9457857280662934
1291,8.169658608578871
1292,5.56745047997666
1293,4.8681375617384735
1294,3.332448070772166
1295,7.350931466204825
1296,8.037223655726958
1297,4.579242582203562
1298,2.813323464829389
1299,3.0878137154927856
1300,7.716045037574217
1301,7.239372669451371
1302,5.983456100393829
1303,6.617252827078167
1304,3.9728015335820652
1305,6.997396528777134
1306,3.8680902211830013
1307,5.124375969019879
1308,6.1290473042026825
1309,6.044676644075295
1310,4.998856610443708
1311,1.5929901475467079
1312,6.99198078189646
1313,5.077032148423539
1314,7.8222469174215155
1315,2.455332516603357
1316,8.79215257614137
1317,2.0543321360103524
1318,2.5643601440657102
1319,1.9624973328179105
1320,7.709395583912952
1321,3.9239340114472263
1322,5.042159043984568
1323,6.159449680500052
1324,5.5606994345441025
1325,8.67858515209034
1326,8.8530372338891
1327,5.364205306441362
1328,2.5147115529319684
1329,6.877824601743843
1330,5.411882160801504
1331,7.367043500824221
1332,8.135313821654256
1333,7.6248615978031244
1334,5.7015581220476665
1335,4.724313954258171
1336,5.781235119261253
1337,3.2673061911951304
1338,4.7230198058439905
1339,6.466938261747447
1340,6.329403480762084
1341,6.183716213837873
