id,bilissel_performans_skoru
153,5.188296853501944
154,7.87816936403498
155,5.903615219238428
156,8.545188652433513
157,4.496478929718652
158,5.025451737053122
159,4.824161436475554
160,4.5031616325738355
161,4.203781232557978
162,6.388266515805195
163,4.54319519762004
164,3.863655313569459
165,8.805513578498509
166,5.91386800372418
167,8.324235430603748
168,3.93053028299361
169,7.832215758263169
170,7.709055814903381
171,6.950891623044306
172,7.623439920811198
173,3.4745875240176924
174,4.664293268494502
175,8.115437635957065
176,6.216040883360999
177,6.168613315866338
178,5.9233481937198125
179,1.3586951671971639
180,6.089373266337667
181,3.569223914211855
182,3.3453751980426176
183,3.748347339449661
184,4.256866877717268
185,9.048080537847445
186,6.071824069050312
187,4.635560609337551
188,9.153737856356233
189,5.895804562607783
190,5.826666143927253
191,4.102652087982431
192,2.9333846266497474
193,5.2617692565271525
194,3.9724299985240408
195,8.924338689833807
196,8.077220756268478
197,6.798592759221842
198,7.460786930488631
199,6.827856165663285
200,2.8376146096719026
201,8.589554265809621
202,6.785245608525798
203,5.597048564472717
204,4.403738458248235
205,8.651763795327813
206,6.031804984527004
207,6.401688303112371
208,3.6981386562068157
209,6.189375894451298
210,6.325387549377699
211,4.5696401258464014
212,8.203723443651214
213,2.7355437490835484
214,5.297365633265001
215,6.547213759276169
216,9.37776287571708
217,8.48392069383759
218,4.29207252598137
219,5.588403992868722
220,5.090471720190737
221,1.3501809938974783
222,5.411887801449383
223,2.776326284886789
224,8.216104289395615
225,6.020116432946173
226,8.077153683484513
227,7.509269797595495
228,5.248198269174189
229,3.599674173404796
230,2.7954126905005703
231,7.477274097496405
232,7.353008212592789
233,3.829608147826489
234,1.565588939483003
235,6.7350556114501074
236,5.746733776653145
237,7.130308822476184
238,5.594993112745083
239,7.54765866551349
240,4.014777374742285
241,8.932187895607518
242,6.58549121391737
243,4.567038406812564
244,4.610397398969845
245,4.446700837804818
246,1.7185206493327103
247,7.553469520917762
248,5.918769045368807
249,7.247454810834535
250,8.59386208379618
251,6.18869855383455
252,6.847358270216521
253,7.231560818340313
254,5.655125198491914
255,2.0869702315579537
256,8.924656687145129
257,4.524965239874418
258,4.442797254362942
259,6.499910708277618
260,6.4027602241501915
261,2.199743289316896
262,5.3710578125654695
263,5.943151412584374
264,4.781182891299791
265,4.613810219414584
266,6.207881954883558
267,4.262238080035175
268,8.899041728938682
269,7.3793513064313405
270,2.0167751241804632
271,4.982697835722439
272,9.339344044510401
273,3.6925686111427316
274,5.564366106021164
275,9.133058913576667
276,6.061664323588991
277,9.267612263924473
278,5.333231600242113
279,3.3984227689629014
280,2.3865236655516666
281,5.115044191946976
282,8.740366218928958
283,6.166436195647815
284,6.15260109695728
285,7.788390790142937
286,3.411076288850518
287,3.2344814794846957
288,8.21918869504224
289,3.604226322452416
290,4.512488449511893
291,3.146785278822312
292,3.7805146705767116
293,5.493468148184298
294,8.8999607158371
295,7.27308837458778
296,4.633471280966075
297,6.367759805505948
298,7.509155465052018
299,4.647456624802517
300,4.6092168001562746
301,8.601489652133914
302,3.104194794558426
303,7.545467887488572
304,3.732451204341139
305,8.80254337908766
306,8.040531850654588
307,6.890484246828683
308,4.8339976321550155
309,5.265703470858824
310,4.283836839251258
311,5.769048740918762
312,5.265628059852569
313,9.562698106122022
314,7.059145331759842
315,5.454589348334708
316,5.882506887949459
317,2.4119761052229087
318,5.6006424596315085
319,5.034574000669185
320,4.181567831962647
321,5.634345466493759
322,5.347504240932173
323,3.64879934260308
324,4.9357033737780025
325,7.914780170507325
326,7.3951321821236515
327,6.597050955488474
328,6.971829284542888
329,3.677223043369734
330,9.02676416680296
331,9.161470695905631
332,6.8314593680566436
333,4.859583791541927
334,8.82315525905363
335,6.875423497601026
336,6.01392066201052
337,5.344644803377349
338,7.764003393857254
339,5.1721241975286585
340,6.8313819096933575
341,3.8164822352991017
342,2.9066563130368093
343,7.013403710418761
344,4.432364692162467
345,5.79163618729329
346,5.959199253443845
347,5.905903368594846
348,6.089051114776931
349,4.351471981258727
350,4.282209598759429
351,6.5229522845929635
352,4.660453874401027
353,7.363660574170355
354,6.253057491375122
355,3.6250996699471223
356,5.644790831452094
357,6.690970985099453
358,5.696114688738217
359,3.7523714877619323
360,8.387507681566067
361,6.760576159491764
362,5.229553769685091
363,1.7222881598020738
364,3.0736827205606296
365,6.575556616451744
366,5.527580085300196
367,3.7082393393964903
368,6.92049792047442
369,6.422071171543406
370,3.8707181189602133
371,8.352664076689614
372,6.525283178506173
373,6.6204927512182845
374,4.072292734426632
375,6.010951244389449
376,7.773748936492316
377,6.053055540337271
378,8.155380632219432
379,6.513434710496206
380,8.780588203460754
381,8.804120075216021
382,3.4214510364481976
383,3.726275309108523
384,6.735314620440647
385,7.95196813396624
386,6.475124819624716
387,9.11823839281813
388,7.627945850883634
389,9.695346529116975
390,6.142157366278243
391,5.261758779558225
392,3.7724611195220454
393,4.123486623473635
394,8.684042769746528
395,5.204199071939765
396,5.634472700389114
397,5.747683620941974
398,0.59283912672939
399,8.650586584529785
400,6.645633334635332
401,7.741227478663647
402,3.298363209100557
403,4.135361749942135
404,7.0525241379259205
405,7.9568944473749506
406,3.9519017571888533
407,5.57601760861986
408,5.679265332906568
409,6.235244895921873
410,5.318950377747756
411,4.638517430493012
412,6.7963811871614945
413,5.70433280326046
414,6.420404517903481
415,4.98774322673561
416,5.117697422975517
417,5.092158684080479
418,6.185577274278624
419,5.922454769814879
420,3.0220688581014143
421,3.92936438119748
422,6.3616616093355365
423,4.257975458138945
424,2.727625866100108
425,6.17529485843985
426,5.083817716545386
427,3.2381558680787594
428,4.164668026745616
429,6.157242551738055
430,6.087942113002322
431,7.869258641831854
432,6.56097668219293
433,7.88647639543137
434,4.391101812155077
435,4.6748490022078855
436,4.779823721330883
437,6.609408215653189
438,7.452697295145879
439,3.7258638064220455
440,7.7249738219769775
441,7.718793838574659
442,2.768417463333844
443,6.147433569786148
444,4.939441276447687
445,2.048943907338222
446,3.778489605135105
447,7.934773519533652
448,2.234307659452741
449,8.984502744750483
450,5.938750116852425
451,7.604076011193528
452,7.045720148312718
453,8.587872622945579
454,5.6280920845975455
455,4.555121417058677
456,7.736463261770178
457,5.16411959054324
458,4.640165893234323
459,6.432745966371911
460,6.811992403840486
461,4.134644313104907
462,7.481843921187014
463,9.05981555931153
464,4.891569833966533
465,5.4318839442856675
466,8.333088799767896
467,6.606630753990082
468,5.537152707883505
469,5.1770117091677665
470,6.570081850343454
471,5.912152020469313
472,6.957934880664029
473,8.833552099535154
474,4.378223055537035
475,4.512724202604464
476,4.878170949497533
477,7.496218828969596
478,6.55074768682249
479,8.09253620980005
480,4.418251682875647
481,6.351181639845441
482,8.327504903835662
483,4.4862739086646535
484,5.838331768880774
485,7.609613442690131
486,7.4236667799532405
487,2.445115391451111
488,6.730010686845722
489,6.4683240177611605
490,5.392928064496347
491,9.900440107566373
492,2.790180923523337
493,6.182461351254503
494,1.5884525873234714
495,6.229021087650336
496,6.971712470167984
497,6.948141387493608
498,7.422879766899566
499,3.85244439857153
500,6.576365308211253
501,5.036501181819467
502,4.656333824805998
503,8.52019025897093
504,4.989295464800782
505,3.5837474195777306
506,5.223379739498874
507,7.511307859304459
508,6.455608367747018
509,8.65277734232749
510,2.370330311624282
511,8.691431230815235
512,6.617344601412107
513,4.052290071777325
514,7.027269156903484
515,4.972375743808701
516,9.07146783701592
517,4.735817496346256
518,6.192767550430942
519,4.061317561990884
520,3.2105578532155272
521,7.898340812938484
522,5.552171218236179
523,1.6792703655106107
524,9.226483868832487
525,7.3832051019587706
526,4.773070551129239
527,4.591086679455164
528,3.6643154088529872
529,7.7061545315644775
530,7.690287655657982
531,6.2778165540068995
532,1.890093177392716
533,9.035578012453634
534,8.418541627833964
535,6.791286965931416
536,6.351756273509304
537,6.920473253731587
538,8.852659679143052
539,2.6909853474256242
540,4.481388039348439
541,5.448507745237003
542,7.36215594076328
543,8.315327553190487
544,6.6058047597914555
545,9.620896499726028
546,4.662802174825324
547,4.6558728866832
548,7.532051196946535
549,6.20296535320343
550,7.221558104731718
551,4.620783683762318
552,7.342750479793182
553,8.995864841563925
554,6.589559915572963
555,6.651877920156736
556,8.00822197701926
557,5.544881432505895
558,5.788105136202178
559,4.4869814846585765
560,3.6041344666751822
561,8.832586185489374
562,8.125712506536923
563,6.297417111266126
564,6.1756784413110895
565,4.924779779252271
566,2.8916492677503385
567,7.455732260201164
568,6.375668471483154
569,4.598948947244536
570,8.494215188124066
571,6.3050020456271785
572,8.509106054141549
573,4.865466200450755
574,8.985340286925679
575,5.618784033179633
576,4.858681870453082
577,7.463047320256876
578,4.545448276420296
579,6.755194892764544
580,6.116466205916964
581,7.025749932629139
582,3.915563318655408
583,4.886243575538714
584,4.423321259738928
585,6.6239160055967385
586,5.893723575615431
587,4.282799275667646
588,5.1930688160211895
589,5.634856758813361
590,7.219903029947739
591,4.168540996474291
592,3.281411177112303
593,7.334569532511771
594,6.0506504096996725
595,6.1921999879950365
596,9.671163002282311
597,5.333602570884266
598,3.0673782410242136
599,6.741313597207274
600,7.866872343929852
601,7.828509790992792
602,4.233768442810971
603,5.268806429631969
604,2.3925094021055355
605,1.7959972714872674
606,8.431676808479349
607,6.465415988122722
608,5.403427567536766
609,5.825053951742855
610,5.978987400327629
611,5.09244475035111
612,4.7047742508233465
613,6.682732516604265
614,3.762192010999707
615,6.417871939023987
616,8.346289746298
617,7.082044501086157
618,8.194064010474662
619,1.4443900969069747
620,5.920553182938441
621,4.530041497662993
622,4.618891761045263
623,2.2981946137204985
624,8.306540151964692
625,5.3399776909164105
626,4.820572306839619
627,6.451322742126115
628,4.742821236321819
629,5.4162869587632905
630,5.3090880101229345
631,6.577789746374187
632,4.101399914465254
633,8.34931415007974
634,5.8726352054872475
635,2.7602088562304354
636,4.677979396103092
637,7.835237271840858
638,5.169405741265157
639,5.227662717573248
640,5.447341252760457
641,3.509744567145782
642,9.067887908844241
643,3.8988993328021317
644,6.085786141029191
645,5.105488345397729
646,4.4250908265165005
647,9.701684617164567
648,6.5754066741518935
649,7.412504144399361
650,3.3506624692428035
651,9.742352139000054
652,5.838433806859918
653,4.526969202125885
654,5.120367380666158
655,6.834667363632192
656,5.634510576073799
657,7.366297746049234
658,8.210825034780166
659,6.898057692219271
660,3.5892534054579373
661,3.3750857856876695
662,7.077157299730716
663,7.603023272990672
664,7.535878280849047
665,4.8787288900213674
666,9.237077392567373
667,4.409657091136962
668,6.121414715519184
669,6.495426275096316
670,8.368494161306085
671,5.02738077068444
672,7.258191396588821
673,5.23300276163388
674,8.21879507887236
675,7.01305711087538
676,8.21639813984766
677,5.842786830777372
678,8.509436604430773
679,3.697754260168586
680,8.008279550709945
681,2.4260165594657237
682,5.603999926368783
683,3.605040353845986
684,8.613486958106229
685,3.4988602648465736
686,6.671204907240016
687,5.372647804830404
688,6.268937846850579
689,8.961670659009187
690,6.615925406558333
691,6.754709314719381
692,5.572065166861018
693,5.211522707119655
694,5.121842010379647
695,8.557808804455519
696,5.833331635583734
697,7.143201386333111
698,6.273465501680464
699,2.35409258018492
700,3.9799057129538173
701,8.85476715150811
702,4.621431354291154
703,4.357365681245876
704,2.478580043343187
705,7.137377926316206
706,7.868007372686228
707,3.4205753868630913
708,6.752231621492519
709,7.617172447400145
710,3.731842765173369
711,8.016689402084419
712,8.126226313216135
713,9.281240654106737
714,6.6631438322650425
715,3.985861554502682
716,2.2486677975974434
717,4.120477631678583
718,6.802466390136265
719,4.782577399706021
720,6.170709702492244
721,6.129127026417893
722,5.894570444556905
723,8.263956377675015
724,9.71871260374646
725,3.407728421139123
726,5.951858640559347
727,6.944809206956812
728,6.462280697489698
729,6.203897178822283
730,4.645608980519855
731,8.181222997352295
732,9.444064849646507
733,3.8243789221337297
734,2.422915574191625
735,7.59980255692001
736,7.214720262508361
737,5.638556715526057
738,5.1440775738861575
739,4.7174443634410155
740,4.562497965929245
741,5.6019362633029015
742,8.055526135942408
743,7.379789988082894
744,7.656891044031886
745,4.834217471088977
746,2.6873366205934217
747,8.799356669442945
748,5.461036366490177
749,8.085330074337174
750,6.443430060719034
751,3.411120795532934
752,7.880741735331678
753,7.74822371476396
754,4.819373792634642
755,6.535733001262632
756,8.093152640862467
757,4.1456068000084025
758,2.8519585020517613
759,4.2735013356845775
760,8.289979057529012
761,5.506083441456942
762,6.1958689075279185
763,5.58675318032883
764,6.9234422924794305
765,8.93552380702119
766,8.336619076325356
767,8.158569213758351
768,3.183845074139163
769,0.945227716843982
770,7.173494922744346
771,6.386828148189264
772,4.998025794466465
773,6.586496113555426
774,7.105414852590754
775,4.993499362318438
776,7.035883606385469
777,5.511810996475764
778,4.287202470053436
779,5.615902619604835
780,4.113623393795855
781,7.196177969307771
782,7.895949663977497
783,8.54126052849254
784,4.302667719723154
785,7.597233903013112
786,6.362609273146574
787,5.415233525305354
788,6.9166176653442
789,4.124984609199056
790,7.260081824431435
791,5.896439610886231
792,6.151285423499459
793,8.219849166338369
794,8.46790959091436
795,5.997077206041791
796,4.931060095611075
797,5.108036838490349
798,2.6207032749049306
799,7.097106258898634
800,5.936625365479344
801,4.966896243336266
802,6.846262578786953
803,6.444594909368071
804,6.2810906686580115
805,5.750910835550506
806,4.578832371700919
807,7.990639993436853
808,3.39136821145474
809,6.345720676693899
810,5.4340471739859275
811,8.822961898352926
812,8.881155761495712
813,5.774311454896022
814,6.930810847562409
815,3.4350836064076096
816,5.790841486726428
817,4.253832005233262
818,2.406540341022161
819,5.268922986843121
820,4.912504505884967
821,7.026961513385682
822,5.962920758127879
823,5.659467737724002
824,5.450516108365569
825,3.097116191134916
826,5.554698215625805
827,4.696277696283329
828,7.267620392094379
829,5.995738347051686
830,4.315277964938978
831,5.316530416020494
832,7.813154140800886
833,5.339732082301012
834,5.913581053033032
835,8.84753528296828
836,3.4734451784027542
837,6.891330505358777
838,4.618623044309169
839,6.983292715202292
840,6.567619099265693
841,8.308391929918946
842,8.07629090710057
843,7.253146916867589
844,7.362534936386911
845,4.12436043275961
846,5.2609330918870025
847,5.323462547318291
848,7.245893162337361
849,3.326052195971955
850,3.1056147972178625
851,8.245198604803281
852,7.230210625426826
853,6.365866208165054
854,7.41370314378739
855,9.860259796069725
856,3.6956367796291647
857,2.4302873816902233
858,3.1882579686764405
859,5.51459044082271
860,7.997284242042585
861,7.136442908435514
862,6.332344927157743
863,5.870937688010461
864,6.579062364596455
865,5.029751460161664
866,8.958426923923671
867,4.336062213760442
868,4.266205669245953
869,2.795333682999379
870,6.258118782989394
871,6.799994120777161
872,6.653727919514303
873,7.269425065405933
874,4.230049365844886
875,9.501095157304517
876,3.84481861706235
877,7.326848592228946
878,4.610056991481357
879,7.731333677195089
880,7.157585244664506
881,6.598919882465241
882,7.8917359224745
883,5.044867986789572
884,7.905590962918533
885,3.4176427618558147
886,2.2643055470382056
887,3.202573675623807
888,3.7846993723612665
889,5.185519586760774
890,7.6549634778825055
891,6.336082769301896
892,6.969897861345252
893,5.5261734301028
894,6.496574814551522
895,6.331986407073682
896,4.042094302072698
897,4.594972776020267
898,4.913268291971917
899,8.580335063948123
900,8.97681813423706
901,6.795181590368726
902,4.401615595679739
903,9.178501166858707
904,1.1981029247859922
905,5.069113995843146
906,7.833895223239294
907,7.647000137797335
908,3.8786449876670575
909,3.994144699061299
910,6.908541442929803
911,2.775980792599845
912,9.609681572918745
913,7.3644740636265595
914,5.714820460819707
915,5.346768636796893
916,3.322359412817679
917,6.334055333273242
918,7.043399617417425
919,4.545476303561391
920,6.279401349571263
921,7.163420854903606
922,7.134018030945466
923,7.046059022542139
924,5.5691054970380165
925,8.455416587005306
926,8.294334451204763
927,8.043589675641643
928,6.646241668327321
929,8.576144077076602
930,5.460979693240571
931,9.105545743222402
932,7.498091917738822
933,4.214974383750875
934,2.974282333918551
935,3.1113616765634555
936,2.8629493039969627
937,7.81721795849559
938,6.770868361324082
939,7.341630812926365
940,3.559669780106904
941,6.905264988834447
942,2.127300945476635
943,9.372907121768641
944,5.920343428149321
945,7.976666673507134
946,7.565121412609804
947,8.039649512849268
948,9.644660688912019
949,6.179749235827935
950,7.198566534486707
951,4.934140934423955
952,4.3997571484254605
953,5.917904056777514
954,4.21093481448123
955,5.963847857958611
956,6.805359258935847
957,4.28744301380067
958,2.913753501024508
959,3.9641077246030383
960,4.384819140422364
961,7.662828039396073
962,8.54596595951627
963,4.4141659103912625
964,7.811695032443246
965,3.264694358543996
966,6.406229094696929
967,3.940082250731802
968,4.975677633183464
969,5.6081735293067
970,4.494369211572698
971,5.620316816964506
972,6.385901639797475
973,7.219719828033726
974,4.169258788464934
975,6.953152052679959
976,5.136455420563016
977,4.487758593688412
978,8.282013832743381
979,5.616195359754412
980,5.272617037686215
981,7.663926662784267
982,8.982410729820817
983,9.214348018997555
984,5.90697988423267
985,1.6398665255853189
986,8.164613217380866
987,8.461416829347495
988,1.5624999961220676
989,4.220695344547129
990,4.9845288154581375
991,5.651015229090206
992,4.341152698859947
993,6.73765458986137
994,4.3290322139694615
995,6.982678001755907
996,4.341887091890121
997,7.895621804776621
998,4.008031853988078
999,4.58570887673604
1000,5.944945271191456
1001,4.887444277167164
1002,7.534574813965591
1003,6.748495015586167
1004,7.781006860859204
1005,4.895381738225814
1006,4.316612101955125
1007,5.5825141933108355
1008,7.362397456060233
1009,4.808857435564824
1010,6.532801483986763
1011,5.416514375576215
1012,7.427655254129928
1013,6.063954199407698
1014,6.509003195026539
1015,7.421271749793277
1016,8.796553040503671
1017,8.231952744075912
1018,9.473000809547337
1019,6.136858733609314
1020,4.848835260576041
1021,3.7443431322847642
1022,4.250320467830299
1023,6.96870976650861
1024,5.149025146353618
1025,6.319325723698004
1026,7.606110892401663
1027,6.674030504396847
1028,5.432552692137928
1029,3.2598076208153377
1030,5.618791110212272
1031,8.184625431288586
1032,7.6873827323895805
1033,8.654860544366416
1034,7.869496077152335
1035,6.593976595053002
1036,5.276407092685951
1037,7.962415080355141
1038,5.3827153756648025
1039,8.09444138316723
1040,7.708380196883559
1041,6.150171068732983
1042,5.720825106629187
1043,6.494050954828605
1044,8.674628842558752
1045,5.681642559571657
1046,4.953620618991774
1047,6.772897712683987
1048,3.4844795760094565
1049,4.45688688083488
1050,7.0881787240431935
1051,8.42924003113001
1052,6.340011398577351
1053,3.4271285339973763
1054,6.118456068250676
1055,3.2632499380490545
1056,4.407545423498289
1057,2.792246715202297
1058,7.62660262530175
1059,6.7095789666745755
1060,5.086503120721204
1061,9.284049370154161
1062,7.318713445393879
1063,5.073753324151907
1064,6.055186855616718
1065,5.003532991131231
1066,5.354459851346074
1067,8.373350133456588
1068,7.672946451385942
1069,8.670011380210504
1070,6.238185225836678
1071,9.50303673298762
1072,7.22050001143606
1073,5.890704053494014
1074,9.210006780730914
1075,7.677297937440223
1076,4.4596275565941585
1077,5.5593864284881604
1078,7.605129177298847
1079,4.26611043401941
1080,4.57585036523541
1081,9.838263015106158
1082,6.593807268871222
1083,5.154531829663227
1084,3.2623568137535868
1085,4.955066663353665
1086,4.18327902345255
1087,4.011294679041401
1088,3.148641847669995
1089,2.6713448934436625
1090,7.720510447290726
1091,3.6754996502887036
1092,5.26341206436279
1093,6.620432317473813
1094,6.359800614805529
1095,6.25755902794214
1096,9.208577805928309
1097,5.849302425404613
1098,5.1385722134257685
1099,5.784498319013341
1100,5.281193187327412
1101,5.720815480163969
1102,7.31326526542498
1103,3.8615324487808147
1104,5.382092645081016
1105,6.028158364413318
1106,5.4374741494060475
1107,8.40483275926965
1108,5.626257995209754
1109,8.405978460952102
1110,4.180551483056673
1111,3.123376870559606
1112,4.204020536791366
1113,6.895723117200074
1114,2.8728314139166935
1115,4.936881476844931
1116,2.069414466444312
1117,6.085138250988531
1118,5.791332090730047
1119,9.544632725313502
1120,8.677744780175685
1121,8.44957225998425
1122,6.732069018200374
1123,6.706106724680652
1124,5.492790230239416
1125,3.3970135436402984
1126,5.445921422138429
1127,2.6460522522444787
1128,8.204585300964718
1129,3.1782588777718384
1130,6.210882789379621
1131,3.055774977937097
1132,6.582609974770599
1133,6.2661288853229555
1134,3.216373700321169
1135,5.656020365692539
1136,7.407844282239266
1137,4.136481310046027
1138,4.074713986951177
1139,6.971827512485799
1140,7.346124250564261
1141,5.036956407199812
1142,2.3196165509618627
1143,7.746750118442714
1144,4.277481295728551
1145,2.472278213552148
1146,8.462893346160243
1147,1.3123841089097539
1148,3.466765447313438
1149,6.076371359650871
1150,6.257366907661968
1151,7.935464874476728
1152,6.452495064669106
1153,5.0974035826223005
1154,4.088749823508738
1155,5.073017330994518
1156,5.01425477437593
1157,4.937539265855981
1158,3.737576063218131
1159,3.485644539212442
1160,6.1417037400007555
1161,6.558681800079492
1162,7.338023391006614
1163,7.167348449917174
1164,4.701390027238454
1165,7.636753979695073
1166,6.8613544457526
1167,6.8953745497927414
1168,6.192419361407266
1169,5.756690490756267
1170,5.801487037614153
1171,5.450471738394432
1172,6.682685098515138
1173,3.8730368348236084
1174,6.824288017647469
1175,3.8938495152915933
1176,4.057652709820896
1177,4.9444902747642745
1178,6.374215636597473
1179,6.970343989089465
1180,3.444827937705466
1181,5.818962006768812
1182,9.568242422744634
1183,3.306497158834856
1184,3.66078754040221
1185,7.170942622017622
1186,5.036928384595882
1187,4.467018063772739
1188,7.633024088328575
1189,4.621587648542176
1190,6.739480863925829
1191,3.3291138761912613
1192,4.989972035215053
1193,3.955027805631502
1194,7.50250695217249
1195,4.001371294107648
1196,2.2330935389377893
1197,7.918211790758779
1198,4.440658204339633
1199,6.57277128487776
1200,2.865920779064979
1201,6.122640966112778
1202,8.634544623377263
1203,5.447479214850004
1204,7.626517754460831
1205,5.021967081010488
1206,6.133107037476968
1207,4.30585168592595
1208,6.136493570837947
1209,8.051388264495868
1210,6.440937095643596
1211,7.978099765670099
1212,6.079612689692944
1213,8.822980331660633
1214,7.210120807715351
1215,5.511348829184389
1216,4.540688832109683
1217,7.377569572881226
1218,3.3714318439385
1219,4.521649352192816
1220,7.794233732234124
1221,5.8175615880768685
1222,7.128611352236204
1223,5.221620134584934
1224,5.095227430614088
1225,7.323672100089388
1226,8.567609746593948
1227,7.279262660518531
1228,3.2290203794414793
1229,6.627860195634571
1230,7.181972516716499
1231,9.911394865411472
1232,6.531437471369001
1233,8.117234843126196
1234,6.905164945506208
1235,6.743506272875627
1236,8.421722052453836
1237,3.7308950036390858
1238,7.903835481777337
1239,3.5364668757177355
1240,7.552714854500744
1241,5.78114901872993
1242,5.891178102845951
1243,2.632389285673371
1244,6.791030290640664
1245,4.686668183456063
1246,5.402990533153809
1247,5.335197904292062
1248,4.530819272971105
1249,6.467362507832828
1250,4.9239678384893955
1251,8.396757690477967
1252,5.445729727214239
1253,8.902105392282781
1254,3.5939288933404363
1255,5.46919608647239
1256,6.7010170591059985
1257,5.428912548522686
1258,4.457887023707397
1259,6.522159385137247
1260,6.006694926796146
1261,8.84103646969848
1262,8.304356044932973
1263,6.039269228870168
1264,8.092527155741143
1265,6.667941562710374
1266,7.673252640645445
1267,8.910902768185991
1268,8.064306135446035
1269,7.31237952412431
1270,9.565245360980665
1271,6.295000349452347
1272,4.2830391911164725
1273,5.3383056059334155
1274,7.26763145750745
1275,8.114100027583369
1276,5.469298158717497
1277,1.3060426416477315
1278,5.4264028675140565
1279,3.9216293433485183
1280,5.790959258538465
1281,4.736523192071624
1282,6.082230351653016
1283,3.5037868383572817
1284,6.17221709887313
1285,5.929183042564378
1286,2.518681772355279
1287,4.9510345191867335
1288,6.247976791069881
1289,7.770888686595589
1290,2.9158004272862357
1291,8.183653965845407
1292,5.567215912607454
1293,4.861659971561926
1294,3.3168494295550257
1295,7.346604325514015
1296,8.018638532657837
1297,4.5726819541434
1298,2.849319813301259
1299,3.085605566546871
1300,7.73787280845975
1301,7.229200390977889
1302,6.00052909159787
1303,6.616537374092313
1304,4.034090110475824
1305,6.9798953302731155
1306,3.8601950152808087
1307,5.128646874580872
1308,6.145068856179108
1309,6.089053210993865
1310,5.016330741732201
1311,1.6008962026280082
1312,6.99021915197009
1313,5.065034039231861
1314,7.844980362394711
1315,2.420773180254849
1316,8.802668050278392
1317,2.0688335446516612
1318,2.5385579287364664
1319,1.9598601095805086
1320,7.709037815830271
1321,3.9145361225074096
1322,5.0567487444898465
1323,6.143236107836275
1324,5.5699655821655005
1325,8.70324014190205
1326,8.829608157933162
1327,5.34073973970715
1328,2.4682237430875267
1329,6.879566260001614
1330,5.37457120703402
1331,7.375702102776097
1332,8.148190206438109
1333,7.639599114352876
1334,5.694475108182017
1335,4.7398556719500435
1336,5.786761442303385
1337,3.2615272789281415
1338,4.7275319058029694
1339,6.449632955636991
1340,6.308933563765831
