id,bilissel_performans_skoru
142,4.870276863552013
143,3.691442432874238
144,4.651434100571949
145,5.873300181449542
146,8.356201324378675
147,5.969572883081921
148,8.025264418187449
149,3.274863820353943
150,6.755142675278951
151,8.226522504363254
152,2.0008318673936327
153,5.228169818623584
154,7.88927126743921
155,5.897106271888326
156,8.565733043401902
157,4.522060436815587
158,5.0223051528380696
159,4.8268444363017435
160,4.491528794327809
161,4.195911174449574
162,6.356292290665488
163,4.501366596120057
164,3.9603327028968334
165,8.824859828977543
166,5.927578730483869
167,8.323879377076635
168,3.9694313385796067
169,7.8406612196738985
170,7.684937875202397
171,6.898062125714414
172,7.630679278238766
173,3.4231912474870185
174,4.688173793288284
175,8.132939815406884
176,6.2396469716864384
177,6.200279075033718
178,5.937404982266219
179,1.3317193815956663
180,6.086597221671612
181,3.530062434430479
182,3.432881346138578
183,3.7768857192020375
184,4.201644190887072
185,9.016748036113238
186,6.069043043010796
187,4.623498360657196
188,9.14310505627731
189,5.893960121147758
190,5.81542214448679
191,4.043278288257204
192,2.9536925402722103
193,5.241464873464951
194,3.9565840787440028
195,8.925739581584704
196,8.050643126450051
197,6.785851798440342
198,7.482901252160644
199,6.857599731897347
200,2.796317067452173
201,8.553352461350888
202,6.77798138640995
203,5.582112572832589
204,4.412391393978981
205,8.658611483513146
206,6.062143749075007
207,6.380154685347286
208,3.6809325694869006
209,6.166979197827052
210,6.330344471262606
211,4.61124590214021
212,8.229223001547112
213,2.7070839467244436
214,5.272285368411957
215,6.531893268080397
216,9.363078834197966
217,8.525323427735906
218,4.318490135153773
219,5.599165627221266
220,5.091121340493095
221,1.3327401432883397
222,5.423799254789817
223,2.84347868832232
224,8.226196265683813
225,5.996960268534966
226,8.059517424689304
227,7.565368322082376
228,5.3122433292689255
229,3.540833581362749
230,2.801624594714248
231,7.475993231591941
232,7.304339914866279
233,3.8540162635200885
234,1.53380053675546
235,6.707977771850718
236,5.690143523042424
237,7.08046179743493
238,5.597457004166841
239,7.532987920096627
240,4.064175131498584
241,8.930637804567649
242,6.578514543042273
243,4.578060061011161
244,4.606570793840607
245,4.4643745933982375
246,1.7961498309536954
247,7.567099027876562
248,5.884887257678545
249,7.280298605786051
250,8.556834085255842
251,6.193948997299455
252,6.881206499672944
253,7.284843862870181
254,5.671456934493907
255,2.107916840464024
256,8.878800588843244
257,4.519431211191602
258,4.480052333152213
259,6.529060452347163
260,6.4124946941076395
261,2.2159151953949987
262,5.302776849581784
263,5.929679444017003
264,4.797122867764429
265,4.566553426752782
266,6.197903549690812
267,4.257772192112068
268,8.955251708852321
269,7.366878859655194
270,2.054349386733841
271,4.966240854338495
272,9.310240972672215
273,3.6252642314368013
274,5.55248998502009
275,9.117765346874542
276,6.0939711959125935
277,9.225751881778336
278,5.356749242066681
279,3.3536889782415362
280,2.3507995112676756
281,5.144692343427135
282,8.739914851742068
283,6.147626377834431
284,6.191797118850888
285,7.746976026754241
286,3.3365826274304036
287,3.2508083361923967
288,8.226798772506589
289,3.584353630066924
290,4.488418880726963
291,3.1217460692924544
292,3.7443243269573765
293,5.487381633628775
294,8.894716819481086
295,7.249136822392578
296,4.67767321293764
297,6.3321692675750665
298,7.630861704570922
299,4.6897655038013095
300,4.63321330459902
301,8.569188566671091
302,3.0857546819159305
303,7.557231576643771
304,3.727897868319663
305,8.798694810072192
306,8.030880926487509
307,6.919050524248972
308,4.794146182811758
309,5.183975006133368
310,4.325009467697387
311,5.769779279695277
312,5.308907478831077
313,9.522841191839237
314,7.086152078546728
315,5.440316806478743
316,5.86223197422348
317,2.45097860603385
318,5.527702038060881
319,5.015878954146564
320,4.289986641295523
321,5.623128342515267
322,5.4035147168919595
323,3.67912355681865
324,4.948738968262044
325,7.895447997222797
326,7.3602079391458535
327,6.55375052313868
328,6.980345162020379
329,3.732706542153505
330,9.039701719860224
331,9.13398670615409
332,6.83575946031334
333,4.798773900235634
334,8.781823632738295
335,6.872893804549132
336,5.972746131103317
337,5.386999507279626
338,7.745511912669471
339,5.219851836542971
340,6.80994853681891
341,3.8081003321391114
342,2.8331620946267213
343,7.030293625495931
344,4.377852564962079
345,5.7474356899318835
346,5.920808517325117
347,5.861400892860729
348,5.997269385311797
349,4.352610147393046
350,4.306719484708532
351,6.495526327450246
352,4.676666673173839
353,7.3318320418676635
354,6.241853848906276
355,3.50021060819609
356,5.591982978913802
357,6.70068003326387
358,5.694441375644753
359,3.881114919243661
360,8.450807325729182
361,6.79229542318846
362,5.1833164802244776
363,1.7499338103766338
364,3.0604656025201606
365,6.611807765668191
366,5.5309898119434955
367,3.722610010013459
368,6.934931071733118
369,6.4478078027162695
370,3.8527001514872987
371,8.356748697110106
372,6.551001493814263
373,6.590009397790052
374,4.0583991032989895
375,5.99430568091736
376,7.789805614773998
377,6.046698595341912
378,8.1627151503343
379,6.512860523474725
380,8.74452580539217
381,8.800314503911006
382,3.3859899697740996
383,3.7282557886314542
384,6.754952368204623
385,7.961927405034809
386,6.4610119818437965
387,9.164535650708329
388,7.66269483543625
389,9.660845128719737
390,6.154100892857421
391,5.244864862213857
392,3.8378819610313437
393,4.077556538442918
394,8.709401243330893
395,5.198670972674595
396,5.578388773765375
397,5.72934356729329
398,0.673646938174622
399,8.61776902255846
400,6.617231524179462
401,7.698433287969653
402,3.28339682668382
403,4.157555331151101
404,7.107926077517915
405,8.00131506977354
406,3.9568991004424614
407,5.584843890677249
408,5.678540986683123
409,6.213298273185687
410,5.294478385328557
411,4.627610200882039
412,6.7815772429855325
413,5.660725753709059
414,6.33140416268759
415,4.987911696351383
416,5.069763637836286
417,5.141279764518318
418,6.195882273129154
419,5.9275700320460345
420,3.0711520295044803
421,3.897925047372534
422,6.32894726309718
423,4.1530281360856485
424,2.686167143182546
425,6.181814587362824
426,5.076555649317447
427,3.2066155517200747
428,4.181717485993668
429,6.126293190450774
430,6.058362431648729
431,7.846959185646059
432,6.52766659518128
433,7.873761121956926
434,4.2970019373627295
435,4.7556634146647925
436,4.745071883095518
437,6.587147401592636
438,7.452965079435392
439,3.730903445235332
440,7.783862797307467
441,7.733203981229671
442,2.7744973981545487
443,6.1870351164714545
444,4.84018000544963
445,2.0459102046327637
446,3.786869159555852
447,7.911254370873971
448,2.2869491440292657
449,8.963786435634765
450,5.913857494809989
451,7.629128676372895
452,7.053468695265801
453,8.584462833231306
454,5.5954112216538965
455,4.530458680295186
456,7.755271349761827
457,5.209871832815647
458,4.716437853972639
459,6.40970885722
460,6.812055018521882
461,4.125727465862056
462,7.47688646852513
463,9.040100618663011
464,4.808633751887924
465,5.360681249060022
466,8.314249708764162
467,6.652102219219264
468,5.552423284642574
469,5.138148431598555
470,6.548554100845945
471,5.865959339635202
472,6.941876817020255
473,8.846513370427392
474,4.326641088911899
475,4.468192125724235
476,4.874575105410726
477,7.440488884911755
478,6.554960954581969
479,8.116783355573688
480,4.427829806691292
481,6.4603459616409005
482,8.359371452367972
483,4.519922672467803
484,5.837166742168829
485,7.603007816811239
486,7.451561438430026
487,2.355340565791032
488,6.686590991387208
489,6.441660064784765
490,5.46076104545445
491,9.888788849120832
492,2.7872545398505424
493,6.267127468577195
494,1.6350156148188697
495,6.2016680921435885
496,6.939252103796491
497,6.988055181006448
498,7.423509436006425
499,3.8656048375030525
500,6.555202747488485
501,4.896972931546701
502,4.648698906949226
503,8.533724215798328
504,4.976019453255323
505,3.6001610144125165
506,5.236787819032731
507,7.5331337317027245
508,6.511022003441945
509,8.631585155555726
510,2.3974273394728245
511,8.714502412694529
512,6.654703802443652
513,4.116008800928948
514,6.9705453260434105
515,5.004802256369354
516,9.103950392259108
517,4.725806966271669
518,6.182347470621309
519,4.075190187427493
520,3.2507194222521285
521,7.922695026548626
522,5.571259526325952
523,1.6736998131488243
524,9.200373606330004
525,7.370081782675126
526,4.780676834940271
527,4.608561499587836
528,3.545748964557464
529,7.65044757956118
530,7.693611439824066
531,6.239183700774934
532,1.8673541798540942
533,9.04981912777945
534,8.407794512374128
535,6.76992278723739
536,6.33052155406799
537,6.990141960577109
538,8.89124737853733
539,2.6862174217058747
540,4.41834308975042
541,5.443725617877083
542,7.3673174425987895
543,8.399367648689235
544,6.632672785651653
545,9.59661525268388
546,4.623278989511342
547,4.640441326678493
548,7.566762043780691
549,6.1950554280100985
550,7.253143402927078
551,4.652474273556872
552,7.3650361429542945
553,9.003703996018311
554,6.545483154908319
555,6.586425173674056
556,8.067775238470698
557,5.599610437618136
558,5.7379741847527015
559,4.489406518020145
560,3.6355589130039228
561,8.799508687735223
562,8.110334619763893
563,6.266305806471106
564,6.232579734209896
565,4.929221593279561
566,2.928949797171162
567,7.391553018179807
568,6.345984141711186
569,4.541919872798697
570,8.512577638026043
571,6.314510816468931
572,8.509890282558631
573,4.826991630269299
574,8.946999410844729
575,5.6507683168498515
576,4.90977614268732
577,7.532853122700617
578,4.530955654380647
579,6.743561717106365
580,6.152731317863098
581,6.995656990167522
582,3.967275553730974
583,4.901031489487481
584,4.479937087796063
585,6.675992561775041
586,5.9002395760161095
587,4.306943951402442
588,5.161948322923777
589,5.617477098347362
590,7.177581251168692
591,4.101217673871694
592,3.224727213944494
593,7.3330229929227775
594,6.088310397836663
595,6.087665115584134
596,9.66684043253968
597,5.40607700954233
598,3.082776762966608
599,6.7175134092969975
600,7.81766100511487
601,7.85558434837357
602,4.174376390324469
603,5.225847442409568
604,2.4139713597138757
605,1.7793669272690773
606,8.436769912993677
607,6.500943424925159
608,5.434831662353744
609,5.819643288035878
610,5.990615384003832
611,5.121564474086043
612,4.7126219900724236
613,6.714848191276895
614,3.736137630733826
615,6.440222531424834
616,8.355951590748598
617,7.099703584812622
618,8.140831481279745
619,1.4422825337148675
620,5.924972417727033
621,4.4882047384969255
622,4.62973358821535
623,2.272204399693894
624,8.23398884843341
625,5.308099304958956
626,4.898646974795572
627,6.4152023575423645
628,4.695008599974179
629,5.413937580277912
630,5.289402587064343
631,6.534226395083381
632,4.047831800588065
633,8.448442639289222
634,5.886397533157272
635,2.7582248636514395
636,4.673908537360129
637,7.848966144143161
638,5.223037272427909
639,5.24355145535689
640,5.447725313815372
641,3.5687650736767043
642,9.068114734344036
643,3.793504155180136
644,6.117336581214621
645,5.130320998950717
646,4.45722442483718
647,9.721607304110888
648,6.560429262110894
649,7.408655129078694
650,3.335196376796381
651,9.77209098335501
652,5.839656869796453
653,4.577561761007045
654,5.127668641626492
655,6.8291230957495745
656,5.569634226938144
657,7.391864441650613
658,8.251567744794293
659,6.910595453882714
660,3.5828462838714197
661,3.378146497656928
662,7.07959599361612
663,7.597741118922501
664,7.523203906165122
665,4.936071391955597
666,9.289175053779061
667,4.358467069404261
668,6.129458365832162
669,6.466921847841903
670,8.361298843424693
671,5.009729748542442
672,7.232537867972883
673,5.227753774289015
674,8.20571654434502
675,6.9818751557866525
676,8.226116680856276
677,5.771469555016764
678,8.509035120638694
679,3.702895482347539
680,7.988607680275446
681,2.5223490930738066
682,5.667480091948612
683,3.570350668476973
684,8.644699212153649
685,3.4616555502537967
686,6.611249764637683
687,5.393576353706603
688,6.249327048797772
689,8.949791457322439
690,6.534958897418687
691,6.775309632341525
692,5.526517611360148
693,5.207792796139104
694,5.136754299582163
695,8.60594487449515
696,5.791379424671956
697,7.154467764191081
698,6.226650040292136
699,2.3638601512632196
700,3.9194010508459476
701,8.846045766539952
702,4.655869568545386
703,4.364487043123288
704,2.3997253433328645
705,7.119387961178318
706,7.901697022696856
707,3.4098515757455736
708,6.777389730833292
709,7.620537948133245
710,3.7900962455621032
711,8.053107956015358
712,8.122621963219464
713,9.277355690582478
714,6.64557963989943
715,3.936447437645601
716,2.2859203364455243
717,4.108285915400072
718,6.795927235651085
719,4.786611468117559
720,6.089415322665748
721,6.080297566361113
722,5.858440489648419
723,8.270682041584976
724,9.70477868349307
725,3.438668922625998
726,5.9222754019908805
727,6.931768438266191
728,6.469395388234208
729,6.2129026411362105
730,4.63380540637163
731,8.218193631795252
732,9.484405071289002
733,3.8831801576966516
734,2.4316791608637915
735,7.5710883846613015
736,7.263634790628396
737,5.678637398922204
738,5.162469841021364
739,4.684334689453771
740,4.595692700217109
741,5.572270156838644
742,8.028069153467847
743,7.327046800982633
744,7.615480757962409
745,4.834862827830749
746,2.6887417271003864
747,8.814243304958154
748,5.4270368504404685
749,8.05309280248533
750,6.450129189406625
751,3.443286819549207
752,7.887884615356127
753,7.777204313702631
754,4.807600848534328
755,6.589577517487676
756,8.09555297571238
757,4.121761150039708
758,2.880489414112538
759,4.2369955454351285
760,8.285586957331837
761,5.471100406821859
762,6.165016415831774
763,5.623811672892798
764,6.950755961240269
765,8.902504089602811
766,8.379138545277813
767,8.156521452879552
768,3.2572321685893497
769,0.9773244277793762
770,7.1842461696310345
771,6.406694851128313
772,4.992682188468674
773,6.641022553062442
774,7.131622232714573
775,5.0261137393678545
776,7.011711529134757
777,5.535853670059675
778,4.310346383704367
779,5.622944937544876
780,4.1498245846921655
781,7.287936850165167
782,7.848657050297769
783,8.560622554600114
784,4.2705641360595274
785,7.582797737563672
786,6.313909216489356
787,5.4177495824830295
788,6.910380149554439
789,4.087830106332457
790,7.262959226797033
791,5.937346168872562
792,6.122795988834449
793,8.282943965155335
794,8.491455127621204
795,6.03764328578689
796,4.88576682758172
797,5.077038855183943
798,2.699011741079658
799,7.085260628845575
800,5.939227892969589
801,4.963266535581449
802,6.821806972113224
803,6.4977756541684695
804,6.287503831055594
805,5.794120604091333
806,4.51499750208294
807,7.969226271421462
808,3.3574887988719246
809,6.298022710517546
810,5.484042212202486
811,8.808803438316405
812,8.928487363533595
813,5.835726919373442
814,6.947964595072652
815,3.499432646130777
816,5.785052904257769
817,4.234444433265129
818,2.3061666465992303
819,5.301326910345668
820,4.872059099025498
821,7.041424778222605
822,5.976064024098255
823,5.657783506601435
824,5.459906019206603
825,3.1232360166560107
826,5.59165207975834
827,4.728433472119106
828,7.309740136515684
829,6.02989610965462
830,4.330023671458288
831,5.304248072699853
832,7.821476592163154
833,5.357755394166823
834,5.943807167608542
835,8.855167812644408
836,3.4808803219662026
837,6.871883062848161
838,4.676641386783247
839,7.081111025859692
840,6.572673613746961
841,8.310063146093976
842,8.038893511603352
843,7.205876922925878
844,7.3685397161514175
845,4.076229761876898
846,5.339123955835008
847,5.38474953063381
848,7.227640987692537
849,3.2830960976233747
850,3.130457429046089
851,8.214081052163575
852,7.240952586359462
853,6.29917770120733
854,7.407013706408885
855,9.85565312115596
856,3.677907477851541
857,2.4893927541569014
858,3.109828305211102
859,5.464178535758455
860,8.042682110192757
861,7.0989601825807425
862,6.3399196294920825
863,5.935681006810528
864,6.602115782046005
865,5.070282178625474
866,8.958718720743104
867,4.340196638474065
868,4.211352025610165
869,2.75970324946043
870,6.331966183464392
871,6.770206833614382
872,6.68441831545044
873,7.228527452315198
874,4.162929988404405
875,9.5272147232445
876,3.8852772193720404
877,7.319192365693741
878,4.604950290311681
879,7.709411927711164
880,7.146780232730715
881,6.5335062262580905
882,7.9007200732176415
883,5.053751597785199
884,7.942000344440001
885,3.3573551950180716
886,2.281001939054113
887,3.2784046531122364
888,3.832879355485885
889,5.193346923536128
890,7.656373021575272
891,6.299538627991369
892,6.964327344028501
893,5.485809875099573
894,6.4716356217125846
895,6.361574101915805
896,4.001562551684508
897,4.5487726211435415
898,4.952992368492983
899,8.62929454036898
900,8.968366650169536
901,6.826897256036354
902,4.41532651410616
903,9.21379039604884
904,1.279481421299708
905,5.0110213807847215
906,7.791669721693967
907,7.659233262436295
908,3.8573471274958786
909,3.996982987983066
910,6.8687330953373245
911,2.7877800698641932
912,9.552636152535683
913,7.398155213891698
914,5.710848992489078
915,5.3505584770130135
916,3.3581777541080964
917,6.322688931603644
918,6.991926233478943
919,4.540139189870751
920,6.2918694729150895
921,7.1806375987775795
922,7.102774725485659
923,7.03103631941079
924,5.539539072212208
925,8.454257624686022
926,8.277612820211324
927,8.015255192607013
928,6.574606171994978
929,8.576318449666166
930,5.495362923832559
931,9.072235209744681
932,7.477781222724532
933,4.157894438912437
934,3.1075663794342545
935,3.1043880930960865
936,2.8854917022346873
937,7.828670102683075
938,6.768524958622846
939,7.306185409131542
940,3.5687704999927417
941,6.955202909931341
942,2.1170741467292724
943,9.358892795339958
944,5.8738658248592985
945,7.970202420371171
946,7.611010794388804
947,7.990774479712451
948,9.640220748378155
949,6.166952564904854
950,7.188238425381423
951,4.878152957717712
952,4.414758577692862
953,5.815214174696427
954,4.140827856329563
955,5.9821744557126255
956,6.773402414252697
957,4.329303932605489
958,2.9247368508708202
959,3.998831282421218
960,4.274703688665184
961,7.625036663253423
962,8.533024274226017
963,4.437917348697963
964,7.820776731866543
965,3.258301014516681
966,6.3329235151904655
967,3.925080299590576
968,4.924126744578649
969,5.588741531633167
970,4.491755793000204
971,5.6205669857399405
972,6.439756124982649
973,7.254628937351126
974,4.221036872983311
975,6.952713376409
976,5.098145205299447
977,4.489053147405668
978,8.300587808695687
979,5.559540263641491
980,5.333840105476713
981,7.657651786663224
982,8.977934198473994
983,9.229428733222742
984,5.970977963335185
985,1.6160109322778782
986,8.169324769515445
987,8.540704283085976
988,1.5651612641158859
989,4.197937579242355
990,5.005152072968005
991,5.6959049069034515
992,4.278439677147408
993,6.813141144142752
994,4.342238449173792
995,7.009664816554135
996,4.3805726809950345
997,7.903250426571325
998,3.9666825067710128
999,4.582823588345008
1000,5.913915842372945
1001,4.927653032978085
1002,7.537989481702125
1003,6.74822300370033
1004,7.739484698092264
1005,4.935228486805012
1006,4.292972011052429
1007,5.5689080304585215
1008,7.356183768860108
1009,4.918031420000895
1010,6.534738441716571
1011,5.441386819955119
1012,7.488559886390746
1013,6.048415868241348
1014,6.479253292140477
1015,7.448465909990766
1016,8.81314010588468
1017,8.226955305115867
1018,9.45028250563552
1019,6.148794746880858
1020,4.837670535152722
1021,3.70217643202993
1022,4.2160755078753835
1023,6.9295908877870955
1024,5.152831266490763
1025,6.3008555713057754
1026,7.576419260147767
1027,6.6923029876849665
1028,5.3580450514512785
1029,3.321249993666738
1030,5.621120524897044
1031,8.198545793537548
1032,7.699525305651278
1033,8.677424478230261
1034,7.918343036983921
1035,6.57989942170822
1036,5.245772572693134
1037,7.965671724355891
1038,5.384320823710055
1039,8.131660525679088
1040,7.720559803129602
1041,6.148596994237182
1042,5.721622668591349
1043,6.473440492944137
1044,8.644924445088867
1045,5.711238827517524
1046,4.899494501924111
1047,6.7712246544786225
1048,3.472931551384744
1049,4.443359670382157
1050,7.074076168154832
1051,8.39585082772899
1052,6.277540957172533
1053,3.3638104275316008
1054,6.132814680877151
1055,3.362770737911329
1056,4.446937541354454
1057,2.839781624949492
1058,7.622676568227968
1059,6.707587885052623
1060,5.110447598445875
1061,9.26233970058148
1062,7.330108479414074
1063,5.038705736740633
1064,6.042607515719945
1065,5.007616857795349
1066,5.357080433270399
1067,8.36904593899645
1068,7.669435720074924
1069,8.626861177361729
1070,6.22002491611201
1071,9.494700076150977
1072,7.23937678734198
1073,5.847333071040106
1074,9.242192447304777
1075,7.721076408231581
1076,4.418756321781897
1077,5.603864536213301
1078,7.651939905335148
1079,4.304149934946339
1080,4.627209789965384
1081,9.832628427436509
1082,6.5699632562304835
1083,5.153733587955041
1084,3.328879617725068
1085,4.973174789187362
1086,4.230632658919046
1087,4.023603946714351
1088,3.1641142096793042
1089,2.7142353384340803
1090,7.704639397414885
1091,3.721820014639213
1092,5.261065190620078
1093,6.5985525985643125
1094,6.370905629160317
1095,6.291520427926459
1096,9.208891589028214
1097,5.883538784410324
1098,5.127719467838061
1099,5.801804712346484
1100,5.2630585301502055
1101,5.7299391195821014
1102,7.385801267312657
1103,3.882362938311746
1104,5.3743961855552485
1105,6.101185475664349
1106,5.401834637256984
1107,8.416766108188968
1108,5.647203507567046
1109,8.499383488194944
1110,4.198559607452292
1111,3.0965842463218687
1112,4.2492541690437715
1113,6.954042498297271
1114,2.9051501560266244
1115,4.919286030692433
1116,2.114659668810285
1117,6.073180868956374
1118,5.75351213618662
1119,9.574202881762352
1120,8.682151989457079
1121,8.481840071626177
1122,6.749976894028347
1123,6.665882487588995
1124,5.5161336438868735
1125,3.4392256003065746
1126,5.43363517501919
1127,2.6048668290242945
1128,8.193698386614466
1129,3.250072718617333
1130,6.198185846519083
1131,3.026947088544487
1132,6.619822236776194
1133,6.255058643606804
1134,3.231283776610876
1135,5.6425252148011005
1136,7.42086658093018
1137,4.122102822655792
1138,3.9919874763611647
1139,6.950694365667762
1140,7.320681921936595
1141,5.0904870115911836
1142,2.34322784900617
1143,7.723806753603191
1144,4.273600591413727
1145,2.538213122453952
1146,8.455045376753539
1147,1.4591844708502306
1148,3.4667775683085935
1149,6.08206278801504
1150,6.345570221065587
1151,7.936050538437684
1152,6.409340532944371
1153,5.127691236808248
1154,4.026135956340196
1155,5.051555831358969
1156,4.983236440439733
1157,4.995492174107026
1158,3.7406180792911394
1159,3.3310782925022537
1160,6.067602781555623
1161,6.576278406786628
1162,7.295225945575374
1163,7.1397650813625955
1164,4.691074911401795
1165,7.6258511346899045
1166,6.858077452998725
1167,6.911328055877336
1168,6.150739697186985
1169,5.775070690030625
1170,5.815943861436027
1171,5.377631938985592
1172,6.661927737561421
1173,3.86930871212526
1174,6.829822009809413
1175,3.9779015268102857
1176,4.0527847606849265
1177,5.026129318527088
1178,6.3691609059676235
1179,6.985091958567967
1180,3.385020138380973
1181,5.822318714093779
1182,9.597073483070268
1183,3.2963439966479746
1184,3.685020482955701
1185,7.183559945953561
1186,5.056177140332756
1187,4.445594771897276
1188,7.604896092889563
1189,4.581755954063813
1190,6.749294584437186
1191,3.257391003086526
1192,4.986133543348653
1193,3.985908343356593
1194,7.464696082883908
1195,3.9695555905901374
1196,2.215518818883551
1197,7.910993024594621
1198,4.445329186525264
1199,6.540506470939467
1200,2.9789950916310426
1201,6.152312828136507
1202,8.666808576282762
1203,5.428001876499014
1204,7.594961456522412
1205,5.053950333387075
1206,6.096944797136365
1207,4.308034538490514
1208,6.125184334281178
1209,8.04117545747693
1210,6.513569710300935
1211,7.986285493656727
1212,6.028850188746353
1213,8.833228749331118
1214,7.205272282095466
1215,5.519326409234326
1216,4.5858450321111
1217,7.38749667785359
1218,3.433411255166645
1219,4.545092120654849
1220,7.7929098125266165
1221,5.853531191323185
1222,7.173773168878249
1223,5.252260195329214
1224,5.134439500088687
1225,7.330278646468178
1226,8.61011494151183
1227,7.298470436957338
1228,3.224770294751067
1229,6.650017460193801
1230,7.108299237402386
1231,9.922458565752164
1232,6.633742393847984
1233,8.09882501877962
1234,6.796736248722434
1235,6.77034834522471
1236,8.42475010093948
1237,3.7284880017244943
1238,7.919243387179247
1239,3.529142930326434
1240,7.57978452939654
1241,5.784429828486413
1242,5.851134991749033
1243,2.626670380052912
1244,6.830998403978809
1245,4.692509957689822
1246,5.387588103244887
1247,5.282558037121566
1248,4.498052778084006
1249,6.478468713455511
1250,4.948758903681225
1251,8.343069845690469
1252,5.4578426657837
1253,8.904921290178
1254,3.6014436601252164
1255,5.47310310765948
1256,6.69709305981267
1257,5.418106943685572
1258,4.439204280658782
1259,6.547036527569972
1260,5.962194396363408
1261,8.84302481439801
1262,8.303897292226779
1263,6.009090192931716
1264,8.008954197294646
1265,6.674681981649126
1266,7.6454218879486415
1267,8.928302689076974
1268,8.046992465294688
1269,7.323020493111805
1270,9.51946038624268
1271,6.325299237433713
1272,4.32057197737183
1273,5.366442829803084
1274,7.279012242288523
1275,8.091274341364079
1276,5.479171347917735
1277,1.2819211325652686
1278,5.416516103084183
1279,3.8797746454588102
1280,5.8401133223359345
1281,4.785888884512891
1282,6.026087662966951
1283,3.5050729985253106
1284,6.184536943831038
1285,5.9677548434222025
1286,2.564773920949144
1287,4.981861789230998
1288,6.258056086592266
1289,7.766481245224391
1290,2.9263618954106008
1291,8.130456503309116
1292,5.563444380704254
1293,4.844196026412941
1294,3.3326778396245613
1295,7.3418011652931945
1296,8.033707096788966
1297,4.580008055041084
1298,2.8137537540475543
1299,3.072309445790662
1300,7.713789895317646
1301,7.2437646402988065
1302,5.978632170267477
1303,6.619575195235628
1304,3.9771008919821793
1305,7.001305351236564
1306,3.8614215982268
1307,5.122408836102728
1308,6.122776324023229
1309,5.990854970441288
1310,5.0106622221292
1311,1.5863267508288623
1312,6.976547322011794
1313,5.081818003528019
1314,7.752265976501906
1315,2.499920049453607
1316,8.80175706355779
1317,2.0702370628822235
1318,2.5564162956681695
1319,1.964858667333066
1320,7.71586071624359
1321,3.90041253464652
1322,5.0294171630088
1323,6.160744742868852
1324,5.546891513445022
1325,8.68941334565306
1326,8.881607324501259
1327,5.372232195246665
1328,2.5430092358060703
1329,6.911671719942648
1330,5.408193537654869
1331,7.383555162511603
1332,8.14829615909711
1333,7.609632927061443
1334,5.712813798272937
1335,4.731370803651242
1336,5.784203473052603
1337,3.2652584086855025
1338,4.771592406481387
1339,6.487254757913813
